"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-01-31,91614,-0.008333,0.0086336648,-0.076455181,0.2323369528,0.2475947831,-0.020170405,1.4108915959,913010.73106,14.258428164,1.68018e-09,1.4818337e-08,0.0227066416,0.0120678753,0.0399534326,1.2160672914,1.4788196573,0.0471821938999999,0.7134178661,0.0396413727,1,0.009987
2018-01-31,91616,0.0532769999999999,-0.039062463,-0.686274489,-0.698529388,0.2438069327,0.3783783463,3.6369388507,26380.425409,11.526904085,7.6459898e-08,3.0881853e-09,0.1168431125,0.0917219739,0.1242714852,1.9275488934,3.7154447365,-0.178592839,0.3125493949,0.1904646072,2,0.033962
2018-01-31,91622,0.022723,-0.060925543,0.0645012526,-0.167805577,0.1297881745,0.5416758832,0.6087622549,383694.09644,12.186989956,6.2357097e-09,3.1498598e-08,0.020172888,0.0065759592,0.0227674125,0.3927919703,0.1542855319,0.0514586881,0.258326407,-0.102630327,0,-0.0623489999999999
2018-01-31,91678,0.026798,-0.083018899,-0.13114753,0.1885580151,-0.000525245,0.9986893463,1.361572036,430547.38648,13.676775651,5.6318062e-09,2.1191742e-08,0.0288428818,0.014956572,0.0428196773,0.807099771,0.6514100403,0.0845676421,1.7548511042,-0.147216189,0,-0.0843549999999999
2018-01-31,91692,0.0168919999999999,0.0775365531,0.5712466562,0.1886224368,0.0640988522,-0.049455862,1.0809745982,1876531.1765,14.404501684,1.2618598e-09,1.7278498e-08,0.0246067202,0.0152027303,0.0353234569,1.6183120133,2.6189337724,0.0669948499,0.4490559905,0.0348416899,0,0.077
2018-01-31,91741,-0.0108309999999999,0.0028168585,0.2362326,-0.142730598,0.1297881745,0.6384929084,0.0935459641,102688.1956,8.9988783254,5.150038e-06,1.4235246e-07,0.0099666618,0.0080225071999999,0.0191263014,0.1688911545,0.0285242221,0.0143260641999999,0.1838696661,-0.228795017,5,0.003424
2018-01-31,91815,0.00545,-0.0222971379999999,0.2482200632,0.2846414487,-0.076523563,1.7331916967,1.0305906896,1434073.5552,14.269965491,1.8107803e-09,2.0000068e-08,0.0267700915,0.0201770454,0.0465422688999999,0.6410051024,0.4108875413,0.0351469454,1.4441380384,-0.068242985,2,-0.018728
2018-01-31,91849,0.062801,0.0075891833,0.3801789369,0.0588444099,0.2964226808,0.4953411643,0.8693315716,10557280.373,16.308311885,9.321135e-11,2.7978712e-08,0.0116404777,0.0064507103,0.0222260045,0.5134829064,0.2636646951,0.0371248043,0.4706034712,-0.093756511,1,0.008039
2018-01-31,91854,0.0387099999999999,0.03556614,0.2750757936,0.3058340726,0.1276992338,0.0548476787,1.9891802512,3104606.9087,15.613577409,2.925453e-10,1.5730091e-08,0.0175612192,0.009769601,0.028948901,1.2484713731,1.5586807694,0.0523978426,2.0869078231,-0.003001942,1,0.035882
2018-01-31,91907,0.0947409999999999,-0.05102041,-0.213903741,-0.029903519,0.268127464,-0.195814277,1.9017396059,1033255.5373,14.430061556,1.2196364e-09,1.3344461e-08,0.0256597552999999,0.0112690413999999,0.0549208292999999,1.1052731422,1.221628719,0.0554174462,2.0598381427,-0.299871311,0,-0.051085
2018-01-31,91926,0.018381,0.0582010932,0.0979458425,-0.046616647,0.1025914368,0.0260125319,1.9616825135,39926488,17.974054003,2.401665e-11,1.136568e-08,0.0189759407,0.0121269704,0.0338781067,0.9665144549,0.9341501915,0.1216580812,1.1027680498,0.0352504987,1,0.058038
2018-01-31,91937,0.026163,0.0399541296,0.0619023078,-0.006403538,0.1571137236,1.1347437599,1.1662565001,54580937.128,18.166630087,3.657626e-11,2.2697925e-08,0.017240122,0.0098113706999999,0.0298125772,0.6048053204,0.3657894756,0.0307214548,0.7836496029,-0.055336665,0,0.04013
2018-01-31,92010,-0.032125,0.062264096,-0.0852375809999999,0.143078175,0.2670418575,-0.072587231,0.2862949518,120321.59795,10.600051426,8.3552272e-08,8.8070577e-08,0.0241659716,0.0125283837999999,0.0306785232,0.7067540137,0.4995012358,0.0222094062999999,1.2854509868,0.1187247603,0,0.062027
2018-01-31,92040,0.137099,0.0337643884,1.8008049736,-0.597159853,0.2475947831,-0.402644215,3.0510868914,2402986.1573,15.650913796,7.132567e-10,9.6455556e-09,0.0378256474,0.0236292018,0.0973875021,2.779253234956,7.731482997198,-0.282075375,0.0069911804,-0.141417066,1,0.03861
2018-01-31,92050,0.114446,-0.038059436,0.9036624765,-0.016963317,0.2630828493,-0.181936591,2.3689649457,4024011,16.527462355,3.613722e-10,1.533005e-08,0.0215732566,0.0120851270999999,0.0500387762,1.8033138108,3.2519407003,-0.012568028,0.1695085653,-0.659774067,0,-0.03737
2018-01-31,92111,0.0345049999999999,-0.111940302,0.1094308766,-0.305035778,0.1334609171,-0.215687107,0.1587653078,177339.74432,10.59342205,1.7159856e-07,1.4382939e-07,0.0365943835,0.0207967204,0.0493481843,1.2280181886,1.5080286716,0.1450286449,3.5554413808,-0.155452442,0,-0.114233
2018-01-31,92174,0.0022949999999999,-0.027397299,-0.089151073,-0.632696498,0.2964226808,0.887635732,0.5147104271,76580.598971,10.449660558,6.6012991e-08,3.2553844e-08,0.0276925650999999,0.0180508444,0.0499712275,0.9606269776,0.9228041901,0.0409367189,0.3721987038,-0.125121571,0,-0.0246439999999999
2018-01-31,92188,0.074385,-0.0398126279999999,0.4079132868,-0.075822772,0.2890332268,0.0130750351,1.5173103688,7698488,16.217768213,2.043725e-10,1.9468689e-08,0.0171788464,0.0110048063,0.0267134043,1.3033802942,1.6988001913,0.0385524619,0.4857955961,-0.179968339,2,-0.039429
2018-01-31,92245,-0.113325,0.1052631587,-0.247654755,0.0624741380999999,0.268127464,-0.280231188,1.1031648973,745668,13.567606095,5.4778085e-09,1.761152e-08,0.0370152200999999,0.0248936537,0.062287825,2.779253234956,7.731482997198,-0.058136013,0.8668139802,0.1078720228,1,0.10622
2018-01-31,92433,0.0425729999999999,0.1127819344,-0.335000011,-1.354042241,0.2630828493,-0.90111480686,5.5899904168,45816.36059,11.629685788,5.6852033e-08,6.9036606e-09,0.0775434363,0.0376795374,0.177985937804,2.779253234956,7.731482997198,-1.99249559,0.1437705517,0.3923362389,0,0.120195
2018-01-31,92468,0.086735,-0.103896081,0.0769230673,0.1830201094,0.2475947831,-0.428000014,1.0394495357,150886.43948,11.650001169,6.9711146e-08,4.8286816e-08,0.0383778755,0.0338203884,0.0851280814,1.8864759609,3.5587915509,-0.224158362,0,0.1829955813,0,-0.098974
2018-01-31,92469,0.020209,0.0008354729,0.1646234489,-0.194343227,0.1571137236,-0.021142872,0.5689562038,2883106.8734,14.519820774,1.0871915e-09,4.5689447e-08,0.0172956375,0.0086591755,0.0290710516,1.151026869,1.3248628531,0.0370904557,0.6301089794,-0.244186593,1,0.001549
2018-01-31,92596,0.0765749999999999,-0.0445344259999999,0.2864583338,-0.0831683409999999,0.1571137236,-0.015384578,1.820171821,1158795.4187,14.744113988,1.4238368e-09,1.4374277e-08,0.0284339404,0.0168035109,0.0448219167,1.6740591539,2.8024740509,0.120629474,0.4711233256,-0.092189075,0,-0.042788
2018-01-31,92621,-0.190971,0.2460733801,0.8365384985,1.0196563124,-0.123697145,-0.850144097,1.8551054897,622469.98993,13.318669344,5.4898382e-09,1.0441829e-08,0.0541007816,0.0341216357,0.1195038342,1.8733410365,3.509406639,-0.443030552,1.4025544219,0.1554808551,2,0.231931
2018-01-31,92655,0.0737129999999999,-0.033790559,0.4471718558,0.0297480708,0.1334609171,0.6354075014,0.6466965992,105180985.3466,18.383839378,1.43535986e-11,3.8027858e-08,0.0168376064999999,0.008869333,0.0212229064,0.6989189738,0.4884877319,0.0460559755,1.2131946005,-0.102591957,2,-0.0335959999999999
2018-01-31,92772,0.100067,0.0192239024,0.5744093666,-0.484688055,0.2296077781,-0.083078601,2.0830200123,3537415.3031,15.580668543,4.229695e-10,1.4124022e-08,0.0210732992,0.0142623824,0.0342976839,1.2312135696,1.5158868539,0.116987494,0.5986227994,-1.583052082,1,0.0210659999999999
2018-01-31,92773,-0.0431909999999999,-0.026437987,0.2366433662,-0.005168456,5.85458e-05,0.0009062028999999,1.1330314162,1398898.3375,14.328130251,2.0100696e-09,2.4716768e-08,0.0229509619,0.0131402917999999,0.0374566216,1.7303922128,2.99425721,0.0227448897,1.6762667924,-0.034041832,0,-0.0251949999999999
2018-01-31,92782,-0.050499,0.0047806008,-0.056263234,0.3285890806,5.85458e-05,0.3751824952,1.479441239,588294.44246,13.795342174,3.5371143e-09,1.7580046e-08,0.0284049424,0.0119243368999999,0.0432673251,1.3043404865,1.7013041048,0.0348229517,1.8564121873,-0.092527504,0,0.0061269999999999
2018-01-31,92854,0.0391609999999999,-0.043203354,-0.276125116,0.257927028,0.1276992338,-0.043763693,1.2309580316,746058.22507,13.656803078,4.1662556e-09,2.3138664e-08,0.0228023788,0.0177284068,0.0443495055,1.0103419702,1.0207908967,0.0458526439,1.605187676,-0.102773462,0,-0.041161
2018-01-31,92871,0.112008,-0.041649312,0.0333559309,0.0972115423,0.2670418575,-0.283225032,1.5661080074,823758.02185,14.007802933,1.626174e-09,1.7608188e-08,0.0233963629999999,0.0089231244999999,0.0468704535,1.270348923,1.613786386,0.0697673298,0.4639753267,0.0411071396,0,-0.04174
2018-01-31,92936,0.079189,-0.080459759,0.0143111373,0.963464811,0.1621207011,1.7331916967,4.5896694215,15488.000231,11.979464605,5.8885717e-07,1.4954983e-08,0.05872836,0.0289254737,0.1565312008,1.5321442823,2.3474661018,-0.053539493,9.7856501329,0.4429001155,0,-0.075667
2018-01-31,92987,-0.0187569999999999,-0.024413142,0.0014933728,0.0536171539,0.1297881745,0.6216592209,0.3137334006,306076.05832,11.444880026,2.1149998e-08,7.328723e-08,0.0196638245,0.0105075555,0.0203556042,0.5761475629,0.3319460142,0.0541532965,0.2324447515,-0.030981127,0,-0.023826
2018-01-31,93065,-0.095263,0.0226578879999999,-0.106308392,0.2127453639,0.1945792193,0.4009820126,0.4529826918,663989.75057,12.663928604,7.9741094e-09,5.0598866e-08,0.0237424417,0.0142369691,0.0515019344,1.3293614965,1.7672019883,0.0166759756,0.7955949461,0.0048757014,0,0.024339
2018-02-28,10382,0.011614,-0.015974987,0.1182320884,0.1272380163,0.1827971865,0.4330958044,0.9155411757,2012917.75,14.333292431,1.3804576e-09,1.8426934e-08,0.0320905163,0.0218367462,0.0262161724,1.2493803691,1.5609513067,0.0488314476,1.6331057778,-0.037260014,0,-0.0112559999999999
2018-02-28,10382,-0.0148649999999999,0.0518362969,0.1205365159,-0.044306754,0.1453890717,-0.125204517,0.3027838952,73138.172027,9.6487043441,6.7404202e-08,4.7427003e-08,0.0209537383,0.0126194757,0.02886362,0.4956723592,0.2456910877,0.0542171684999999,0.6018262857,0.0296213221,1,0.052167
2018-02-28,10382,-0.01421,0.0951776952,0.1926797794,-0.213921335,0.2586383504,-0.013141903,0.772367569,105180985.3466,18.383839378,1.43535986e-11,2.473945e-08,0.0145682057,0.0108724842,0.0217810567,0.8179570478,0.669053732,0.0497128451,0.2009176453,-0.203342842,3,0.092483
2018-02-28,10382,-0.003272,0.1107084528,0.3523201284,0.1825605239,0.2586383504,0.6887916831,0.6332904447,105180985.3466,18.383839378,1.43535986e-11,2.7938019e-08,0.0142014635,0.0103550517,0.0248269310999999,0.7877962626,0.6206229513,0.0399087210999999,0.1692977488,-0.24467459,1,0.106325
2018-02-28,10382,0.005684,0.0638520643,0.5995486911,0.1190238599,0.2961208512,-0.07004292,1.2317921588,27361740.257,17.269895042,7.633541e-11,1.5026161e-08,0.0191054086,0.0165678539,0.0195388856,0.9701096171,0.9411126693,0.065952162,0.2292258311,-0.218939082,0,0.064757
2018-02-28,10382,-0.047696,0.0411450006,0.3221692342,0.0219131729999999,0.0323735778,0.2704520814,0.8192097007,105180985.3466,18.325213191,1.43535986e-11,2.1799083e-08,0.0122064612,0.0096029007,0.017205691018,0.823814632,0.6786705479,0.0545617429,0.4459109213,-0.097939817,2,0.0412839999999999
2018-02-28,10382,-0.36889946,-0.000310218,0.6874344934,-0.801851138,0.2333093078,-0.551432599,2.8526725877,4030432.1727,16.040096848,1.140833e-10,8.9149217e-09,0.0126963431,0.0071468401,0.0721395302,1.2716868567,1.6171874614,0.0678503032,0.4112945199,0.065787543,0,0.000198
2018-02-28,10382,0.0332299999999999,0.0234765279999999,0.1450444585,-0.217621825,0.190502909,0.498423815,1.9144698915,3826503.6119,15.550546594,3.890251e-10,1.5777801e-08,0.0195410811,0.0113334512,0.0410401876,1.1638205318,1.3544782302,0.0647291201999999,8.7042745393,-0.247484543,0,0.0244969999999999
2018-02-28,10382,-0.0193849999999999,-0.025082687,0.2077229618,-0.462224628,0.2333093078,0.2367229335,1.5507402649,1541672.1434,14.665206359,1.3236442e-09,1.9847909e-08,0.0252407643,0.0168384018,0.062709047,1.043024571,1.0879002557,0.0111986508,0.1002241379,-0.975649118,1,-0.022515
2018-02-28,10382,-0.0044739999999999,0.0487683378,0.4695312613,-0.066185133,0.215301693,1.1876975129,0.985954755,6306189.6235,15.493913657,3.157388e-10,2.2565529e-08,0.015738401,0.0095738796,0.0244835772,0.7686122329,0.5907647645,0.0464393304,0.393361477,-0.143021794,2,0.0485879999999999
2018-02-28,10382,-0.012032,0.0024450556,0.0303069281,0.0648918020999999,0.1186946148,0.084389702,0.2521756136,69884.161888,9.9065504361,6.7649957e-08,7.3836976e-08,0.009473677296,0.006079197886,0.0229116225,0.0903410946,0.0081615133999999,0.0772035819,0.4768571716,-0.021566099,2,0.002714
2018-02-28,10382,-0.0010389999999999,-0.039666001,0.0447044848,0.0087872129,0.122644308,0.1309945535,0.2564659798,285752,11.298339599,3.6876273e-08,8.2166704e-08,0.0210213535,0.0132129332,0.0214130519,0.5394971024,0.2910571235,0.0761476472,0.8327019485,-0.062965395,0,-0.038686
2018-02-28,10382,-0.024855,0.0214745887,0.1412628565,-0.14661387,0.1186946148,0.7235189703,0.5891320682,1958557.4581,13.892426067,1.2301124e-09,3.2942526e-08,0.0208218781,0.010046795,0.0278102887,1.2255030003,1.5018576036,0.0402865025999999,0.1729410918,-0.069255807,0,0.0222659999999999
2018-02-28,10382,-0.287614,-0.166666642,0.9565216385,1.1847826307,0.2586383504,-0.424999979,8.3314881278,24658.5,13.161553294,5.2705181e-08,3.4084943e-09,0.1076610092,0.0747863692,0.1206852632,1.1049112022,1.2208287647,-0.105637742,2.1325480112,-0.179408571,0,-0.121111
2018-02-28,10382,-0.0158729999999999,-0.0324675029999999,0.0148269655,0.1135462764,0.0041978439,1.8996037873,0.1637771419,70816.720453,9.8591677565,7.4284356e-06,2.3838988e-07,0.0216383432,0.0171759859,0.0646577731,0.2188275486,0.047885496,0.064723285,1.6372466439,-1.273406931,0,-0.0300099999999999
2018-02-28,10382,-0.198133,-0.028168987,-0.128834379,0.5027862094,0.2333093078,-0.847805789,1.7034298784,382315.19868,13.400471031,5.4777684e-09,1.1775144e-08,0.039259679,0.0216087629,0.0885016091,2.2878117774,5.2340827286,-0.301267951,0.0159060477,-0.135592919,1,-0.0238719999999999
2018-02-28,10382,-0.066193,-0.027203482,0.0775872175,-0.040002136,0.3180141609,-0.035080586,0.037350694412,40140.600685,6.6901128547,3.8207854e-06,7.0000000562,0.0351149105,0.0193934334,0.0368448135,0.8611405903,0.7415631163,0.0566906275999999,1.6429805963,0.0355352031,1,-0.023795
2018-02-28,10382,0.0194129999999999,0.1345145106,0.3314938464,0.0125906984,0.1827971865,-0.129913322,3.5402755398,6089884.1225,16.771324876,1.626596e-10,6.7747683e-09,0.0213814802,0.0159278133,0.0381586945,1.5627407207,2.44215856,-0.185383582,0.5195076569,0.0330622804,2,0.129118
2018-02-28,10382,-0.062936,0.0125384666,-0.081695255,0.1682407025,0.1186946148,0.8696158994,0.4218088126,1257460.4619,13.375781029,4.9370237e-09,5.1039711e-08,0.0242554035,0.0134292657,0.0260761807,1.0413922931,1.0844979081,0.0416946212,0.1907996174,-0.096091649,2,0.0142659999999999
2018-02-28,10382,-0.168922,-0.0758426109999999,1.889343874434,1.5576741099,0.2333093078,-0.90111480686,3.8555488661,273234.51267,13.89930188,5.6053618e-09,6.9008723e-09,0.0514722735,0.0260579892,0.132089894,1.8910191565,3.5759534503,-1.99249559,0.2156498875,0.4685587926,2,-0.071793
2018-02-28,10382,-0.004943,-0.006602399,0.0638632495,0.1703035802,0.2586383504,0.1480105893,0.2295438088,315834.69579,11.308332292,1.106744e-07,1.4122041e-07,0.0220743992,0.0203051289999999,0.0327932643,0.467306119,0.2183750088,-0.003448629,0.1375880756,0.0120510438,0,-0.002503
2018-02-28,10382,0.430548,0.083018899,-0.450207469,-0.0850727469999999,0.2333093078,-0.454627731,5.0758504698,489091.063,14.432923714,2.2606197e-09,4.1070693e-09,0.0495947623,0.0353097545,0.0740065905999999,1.4065619894,1.97841663,-0.002078011,0.4453043821,0.0036206015,1,0.0920779999999999
2018-02-28,10382,0.0491259999999999,0.0463415012,0.2027431026,0.4558480049,0.1186946148,0.223133309,1.6275897568,3682300.181,15.483675293,4.025942e-10,1.3555994e-08,0.01994512,0.0105300806,0.0285691425999999,1.2700593847,1.6130508407,0.0633256389,0.4169376733,-0.036228142,1,0.0464559999999999
2018-02-28,10382,-0.054394,0.0666666925,-0.157985142,0.5252401873,0.215301693,1.0016245687,1.7278663893,1439568.0352,14.733366864,1.0355503e-09,1.1723473e-08,0.0234104853,0.019482672,0.0364890736,1.5215706663,2.3151772926,0.0354792548,0.7380481307,-0.085222544,0,0.068373
2018-02-28,10777,-0.040976,0.0556079485,0.1025794148,0.1526785407,0.1186946148,0.5163096127,0.4268059973,4681637.0903,14.371566302,8.752034e-10,3.4377819e-08,0.0241752694,0.0145121801,0.0254794092,1.2425221604,1.5438613191,0.0528859753,0.340898547,-0.048128897,3,0.056291
2018-02-28,10886,-0.111477,-0.090909071,0.0999999815,-0.390756313,0.1946599721,-0.566831688,0.2267015707,53480,9.5269924564,5.2027209e-07,1.1360689e-07,0.0510246381,0.0285283237999999,0.0605244218,1.4923841931,2.2272105799,-0.089731924,6.8492841436,0.0980188989,2,-0.0868079999999999
2018-02-28,10901,-0.009448,-0.019410163,0.6638461984,-0.337320665,0.122644308,0.7147863836,0.2428419936,366827,11.524443903,2.4853114e-08,8.4084116e-08,0.0341185573,0.0158736043,0.0393318816,0.6395870328,0.4090715726,0.0655109782,0.4647209138,-0.082336589,1,-0.017114
2018-02-28,10909,-0.071004,0.0258198231,0.2547011822,-0.124525956,0.2586383504,-0.190504879,1.2686785108,22983028.017,16.966235733,6.251066e-11,1.5195961e-08,0.0177354066999999,0.0123138897,0.0317868022,0.7802387071,0.60877244,0.0407608173,0.3071690089,-0.012222078,2,0.027032
2018-02-28,10933,-0.0288989999999999,0.0075144507,0.2314918964,-0.087293333,0.122644308,0.3536057469,0.5396494257,15943708.666,16.04121329,1.557654e-10,3.2298372e-08,0.0149748289999999,0.0099946938,0.0184918255,0.5430236574,0.2948746925,0.0361019062,0.4440692354,-0.037449094,1,0.008484
2018-02-28,11018,0.0080179999999999,0.1764706075,-0.241071421,0.1518669007,0.1186946148,0.2240437235,2.2950384844,1297668,14.925684928,9.861101e-10,9.3601459e-09,0.028256879,0.0147365529,0.0535902923,2.3026344548,5.3021254326,0.0648631661,0.4654703914,0.051742863,2,0.165289
2018-02-28,11293,0.006501,0.0088560097,0.0053671399,0.1528332636,0.1186946148,0.456129545,0.521281184,1806203.3561,13.74157397,1.7798665e-09,4.2220092e-08,0.0236781891999999,0.0104106316,0.0249796284,1.1290984056,1.2748632095,0.0457971423,0.1943192281,-0.155907029,3,0.0099009999999999
2018-02-28,11378,-0.0046289999999999,0.0023474717,0.3616493875,0.3267141392,0.2333093078,-0.176499531,5.2408271175,1084814.8694,15.485456193,5.71745e-11,3.188834e-09,0.009473677296,0.006079197886,0.0603453565,1.3512677639,1.8259245699,0.0159918864,0.596054477,-0.180802354,2,0.002434
2018-02-28,11397,-0.033932,0.0103286244,0.0059237643999999,-0.012125785,0.1186946148,0.595521799,0.4116133774,927081.58685,12.70778613,5.1449747e-09,3.7353836e-08,0.0236635185,0.0190284578,0.0287200884,0.9928503485,0.9857518144,0.0482952321,0.2063506552,-0.161605248,1,0.0139129999999999
2018-02-28,11404,-0.0592699999999999,-0.0540317409999999,0.1810094725,-0.148465057,0.0959694060999999,0.1607413354,1.2259611616,24917145.029,17.086125838,5.023069e-11,1.3679037e-08,0.0142472394,0.0098817489,0.0210927721,0.029594851486,0.005431815352,0.0554012923,0.5373257863,-0.057249901,0,-0.054495
2018-02-28,11587,0.036169,-0.087535605,0.3002543665,-0.385517127,0.2024815961,0.4843792019,0.3759899208,1056434.4448,12.965818996,8.5424926e-09,4.8545538e-08,0.0258602327,0.0155813454,0.0288536054999999,0.3365220996,0.1132471235,0.0298130171,0.1550988139,-0.11109556,2,-0.088988
2018-02-28,11803,-0.0075479999999999,-0.12849158,0.3560606046,-0.618341319,0.215301693,0.9241981429,2.286470122,272243.40666,13.273272846,5.311544e-09,8.0418503e-09,0.0461020196999999,0.0263236756999999,0.0659546182,1.1039510981,1.2187080269,0.0072084926,0.1276885672,-0.248774067,0,-0.130055
2018-02-28,11995,-0.077399,-0.058022812,0.2791846463,-0.579663205,0.1453890717,0.7534983159,1.7328105307,1446195.3505,14.77775373,1.0165234e-09,1.311631e-08,0.0238311073,0.0144112590999999,0.0457696796999999,0.9505826194,0.9036073163,0.0301030929,1.8948319942,-0.323461652,1,-0.057634
