"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-03-31,45911,0.014022,0.1232201904,-0.322963389,0.0613689797,-0.02981472,0.6872989519,2.5296467863,14214148.537,17.326971425,6.242001e-11,8.9567175e-09,0.0220926660999999,0.0290948185,0.0372831368,0.9132121279,0.8339563905,0.0541433142,0.1957027295,-0.186284173,2,0.123727
2019-03-31,46886,0.035302,0.0907384679,-0.039892147,-0.031179888,0.0947070677,0.757960387,2.1731427629,17481028.037,17.354961685,4.534653e-11,9.6126817e-09,0.0187461799,0.0124516561,0.0311542345,1.014847691,1.029915836,0.0501428116,0.2523000973,-0.015759269,2,0.088938
2019-03-31,47677,-0.00867,0.1630695015,-0.483591318,-0.058799747,0.0062253401,-0.0664740759999999,2.0607625783,488278.5904,13.442912936,5.4714066e-09,1.1909597e-08,0.0519027444,0.0540242455999999,0.0581286767999999,1.8432441361,3.3975489451,0.0398941475,1.4644902875,-0.403244646,0,0.175726
2019-03-31,47715,-0.0944069999999999,0.1104033589,-0.123659153,-0.164803514,-0.132294277,0.6113435469,0.6607049787,571978.9347,12.733067105,8.9317876e-09,3.42829e-08,0.0364392245,0.024003156,0.028980294,0.8680977152,0.7535936431,0.05740562,1.1428117276,-0.052338349,1,0.110216
2019-03-31,47896,-0.0291979999999999,0.0083091846,-0.08120587,-0.077419465,-0.063476575,1.153500058,0.9937002213,105180985.3466,18.383839378,1.43535986e-11,3.4006034e-08,0.0132702655,0.0103065614,0.0217484325,1.1111994124,1.2347641341,0.0667237086,0.3091823939,-0.017112998,0,0.0092229999999999
2019-03-31,48072,0.093564,0.005263153,-0.040404075,-1.313658594,-0.02981472,-0.079069804,0.2002700878,14143.549753,7.4898591482,2.9239023e-06,9.6277777e-08,0.0502348975,0.0208868852,0.1165271777,0.5592454141,0.3127554332,-0.195157939,1.3553275063,0.1600068306,2,0.00917
2019-03-31,49680,0.0409669999999999,0.1451496482,0.1415235931,0.1681269561,0.0947070677,0.4448949358,0.8708777774,90640199.405,17.913493308,2.754326e-11,2.3688345e-08,0.0132999587,0.0208326332,0.01931852,0.7852997775,0.6166957406,0.0381976594,0.2834851558,-0.029877272,1,0.139756
2019-03-31,50550,-0.0910609999999999,0.0935503021,-0.287370626,0.0821655487,-0.162710925,0.8076347716,1.6529149951,942938.44471,14.123389649,3.4681125e-09,1.3000704e-08,0.0362369585,0.0298647492,0.0492384371,1.6756983163,2.8079648472,0.1175816744,3.7697327311,-0.055836647,1,0.097653
2019-03-31,50789,0.06268,-0.000816349,0.2442475142,-0.27307645,0.1169772539,0.1281210793,0.583141033,2215978.4965,14.171832904,1.7849131e-09,5.8759782e-08,0.0180471835,0.0109773845,0.0257963573,0.2929127367,0.0857978713,0.0446188495,0.2574107079,-0.030050082,0,0.00027
2019-03-31,51263,-0.088157,0.181997329,-0.487886929,-0.004517281,-0.012180263,1.0700127286,3.1690650509,640497.96185,14.498938022,2.4159014e-09,6.7534957e-09,0.0402238884,0.0299820472,0.0597719219,2.1845488479,4.7722536688,0.0072062767,1.1395285348,-0.05929635,1,0.175979
2019-03-31,51369,-0.022306,0.1369824857,-0.201444191,0.0889515977999999,0.0947070677,1.4233226697,3.0314006719,7089272.3879,16.970278449,1.614507e-10,1.0755357e-08,0.0200056238,0.0142595669,0.0374708513,1.2498988211,1.5622470629,0.0314734677999999,0.2609564912,-0.125630002,2,0.130619
2019-03-31,52038,-0.0112999999999999,0.0579483882,0.0944456855,-0.35536181,0.1553741929,0.420273,1.3514832942,34684427.217,17.511581852,2.460291e-11,1.4926183e-08,0.0129770212999999,0.0136495456,0.0232206696,0.6076510252,0.3692397684,0.0402413275,1.6517484187,-0.017669375,2,0.058061
2019-03-31,52695,-0.010534,0.0363586247,0.1436420036,-0.496571173,-0.028336669,0.2634829198,1.8995977435,17025061.126,17.567273875,9.220743e-11,1.8891157e-08,0.0174023921,0.0119258763999999,0.0397312775999999,0.8301261151,0.689109367,0.0440142808,0.7833688343,-0.0193082319999999,2,0.037086
2019-03-31,53197,0.0323009999999999,0.0897087157,-0.338387761,-0.297308529,-0.02981472,0.4079996436,1.8643757717,1037855.2002,14.250701121,2.3618602e-09,2.5504982e-08,0.020336288,0.0135074664,0.0339397521,1.4177419802,2.0099923224,0.0389011169,0.6177252531,-0.300994318,0,0.087742
2019-03-31,54148,0.0433159999999999,-0.029126195,0.0047285022,-0.028266381,-0.162710925,0.6864276105,4.0266612849,7482834,17.484815009,9.963258e-11,7.2010716e-09,0.0247493642,0.0158831749,0.0322658878,0.7493188311,0.5614787107,0.0469055337999999,0.8991815411,0.0482944921,2,-0.027268
2019-03-31,54199,0.010347,0.0253544189,0.1486468951,-0.0372657729999999,0.1169772539,0.5168612459,1.3975707268,1738879.5379,14.38351856,8.517755e-10,2.1564342e-08,0.0183656184,0.0091849214,0.0359223303,0.4655333013,0.2167212546,0.0451988812,0.2971511138,-0.010132495,1,0.0259129999999999
2019-03-31,55678,-0.0171399999999999,-3.1729e-05,0.3915148799,-0.186728848,-0.055935755,-0.114870034,0.070620255,73392.67128,7.5275249897,1.08174e-05,1.1052635876,0.0254228373,0.0218869012,0.0508998951999999,0.5271529207,0.2778902018,0.0654704785,1.1483242787,0.0114782034,2,0.004271
2019-03-31,55976,-0.00903,0.0329750179999999,0.0895226405,-0.045397016,-0.031702382,0.4316161332,0.5968780302,105180985.3466,18.383839378,1.43535986e-11,4.0106485e-08,0.0148415915,0.0116709427,0.0259177758,0.4637366577,0.2150516877,0.031339455,1.5786829421,-0.0286533379999999,0,0.033699
2019-03-31,55993,-0.029476,0.3679184914,0.5554454824,-0.07187074,-0.02981472,0.6237943499,0.7389445196,396920.29577,11.595167079,1.0951232e-08,1.5648451e-08,0.0502067391,0.0498098265,0.0485431686,0.9662559459,0.933650553,0.0278774116,0.3343758662,-0.03396743,3,0.336106
2019-03-31,56573,0.004405,0.0493045263,-0.127496,0.1836323583,-0.012180263,0.7839869789,0.97573507,47273801.241,17.59221444,4.967175e-11,2.7212306e-08,0.0165577035,0.0147289608,0.0202988819,0.9787235669,0.9578998204,0.0296072563,0.2512141476,-0.103874745,2,0.050121
2019-03-31,57007,-0.046144,-0.0175345339999999,-0.150338593,-0.171852837,-0.088216306,0.2909809287,0.6030739673,480148.31406,12.374545146,1.0233838e-08,7.6134687e-08,0.0154116161,0.0093272853,0.0315782952,1.3156106026,1.7308312576,-0.002892592,0.0663287078,-0.178525862,0,-0.016897
2019-03-31,57809,-0.0222399999999999,0.0499073975,-0.025443609,-0.060075078,-0.012180263,0.9074748705,1.0990667248,7782441.6851,15.722239985,2.993214e-10,2.5587369e-08,0.0205127596,0.0119258553,0.0303547615,1.0421532298,1.0860833543,0.0404548011,0.2826868839,-0.409588976,1,0.049994
2019-03-31,59089,-0.0015639999999999,-0.305263132,-0.777100292,-0.634883201,-0.158278682,0.0002291115,9.7710393504,42241.638122,13.505819088,1.9864096e-08,1.811369218e-09,0.1312913428,0.106124498128,0.1104202582,2.7706218621,7.6763455026,-0.423638793,3.1286323944,-0.016428232,1,-0.3713406
2019-03-31,59176,0.0152769999999999,0.0490749850999999,0.0687452791,-0.070209539,-0.130314884,0.813488194,0.9690558626,90864574.258,18.325655451,1.741313e-11,3.3137128e-08,0.0102068723,0.0062435012,0.0208481575,1.1506356977,1.3239625088,0.0320722883,0.417115583,-0.140132039,0,0.048318
2019-03-31,60506,0.005555,0.0396826379,-0.040298912,0.0711518557,-0.134526777,0.4710236339,1.3138835979,23507481.458,17.362470559,6.584929e-11,2.3719931e-08,0.0150178349,0.0094167598,0.0260797675999999,1.1976678775,1.4344083449,0.066992072,0.7780710058,-0.135729133,1,0.039925
2019-03-31,60871,-0.0141939999999999,0.0873963013,0.1191027637,-0.019991371,-0.02981472,0.7727354805,1.5620276901,39394865.103,17.932776582,3.723162e-11,1.4873827e-08,0.0178517713999999,0.0135917714,0.0247690399,1.1362363384,1.2910330167,0.0216082991,0.1517539863,-1.652516512,2,0.085629
2019-03-31,60986,-0.0540789999999999,-0.223950952,-0.149225037,-0.0974764269999999,0.0589087858999999,-0.295944341,3.5722114551,6862043.8065,16.902898582,1.222272e-10,5.7121527e-09,0.0324596281,0.0501654329999999,0.0497225438,1.0601103369,1.1238339263,0.1833428046,0.9832931804,0.0207462135,1,-0.226163
2019-03-31,61508,0.135683,0.0836971477,-0.070994661,-0.369421507,0.0947070677,0.9841970321,0.037350694412,1386867.7939,7.9224912858,7.0456766e-08,7.0000000562,0.009473677296,0.0120889284,0.0290354650999999,0.9008952404,0.8116122341,0.0171963112,0.3038606722,-0.109727973,0,0.081858
2019-03-31,63079,0.4784114,0.4422459006,-0.805152037,-0.804654656,-0.145599978,-0.863143027,2.2694937993,51960.318839,11.22775235,1.3235333e-07,9.9587882e-09,0.1187652681,0.0945820964,0.0907980865,2.779253234956,7.731482997198,-0.505889536,1.8297797435,0.1958415213,1,0.48464746
2019-03-31,63132,0.0314329999999999,0.077724196,0.3990760334,-0.403221951,-0.134526777,0.956884495,0.6862710777,484126.30348,12.614549553,7.7249019e-09,4.209726e-08,0.0218063666,0.0113892883,0.0484936328,1.2441723304,1.5479647878,0.0622689668,1.73120878,-0.099575305,0,0.076162
2019-03-31,63781,-0.0764809999999999,-0.025689213,-0.167014598,-0.780649833,-0.145599978,2.5746267401,1.2098260224,845391.31037,13.929317381,4.401967e-09,2.3165834e-08,0.0427124327,0.0256715574,0.0648328814,2.779253234956,7.731482997198,0.1012996837,0.6357791225,-0.041200692,0,-0.0200479999999999
2019-03-31,64194,-0.027403,0.1059273556,0.1506954473,-0.228999147,0.0533717925999999,1.044584958,1.669568485,5261126.5,15.841245269,1.786422e-10,1.2274201e-08,0.0185559374,0.0082555193,0.0234649967,0.9059488734,0.8207433612,0.0251893831,0.4276332477,-0.0454140009999999,1,0.101563
2019-03-31,64822,0.022767,-0.024999989,-0.805152037,0.1845294545,-0.145599978,-0.701374137,10.046234154,6153.16777397,10.735907838,2.6786537e-07,2.1439795e-09,0.0971092596,0.0572243355,0.177985937804,2.6800872273,7.1828675459,-0.203746118,0.9612676099,0.0745668222,0,0.002076
2019-03-31,64929,-0.039424,0.0221559162999999,0.4465429964,-0.104923917,0.0970058606,0.873529134,1.0273006825,2787508.6933,14.98159728,6.120355e-10,2.5349233e-08,0.0207599617,0.0092325411,0.0228200056,1.3573984529,1.8425305599,0.0101050807,0.4086692363,-0.04349246,2,0.022694
2019-03-31,64961,-0.0359479999999999,-0.010181013,0.4087649627,-1.059378291,0.0428633659999999,-0.192926028,0.9248743021,1132197.5,14.031637375,4.6492027e-09,3.2958269e-08,0.0272712669,0.0219276102999999,0.0414223428,0.9498699886,0.9022529953,0.002770363,0.6078989115,-0.089881895,1,-0.005921
2019-03-31,64995,-0.099199,0.0722526163,-0.202071914,-0.165483158,-0.063476575,1.0943297301,2.4406627887,17815195.926,17.57474896,5.580345e-11,1.0545357e-08,0.0181671386,0.0134749873,0.0307942075,1.3383787847,1.7912577715,0.0597771478,0.3137720574,-0.009124021,2,0.071508
2019-03-31,65752,0.12388,0.0892607867999999,-0.122935773,-0.754690106,0.1304921818,-0.362075666,1.7275542478,469740.25656,13.69900646,6.1500701e-09,1.5202664e-08,0.0319730379999999,0.0234706735,0.0632449045,1.6184747815,2.6194606183,-0.233388013,2.6892489509,0.0798165969,0,0.090631
2019-03-31,66245,0.01082,-0.045028854,0.2246844873,-0.164920944,-0.162710925,0.5243243932,1.6065906954,1763421.8093,15.093523963,1.0261858e-09,1.6806914e-08,0.0234192977,0.0172809718,0.0302224527,1.1002370005,1.2105214572,0.0792728044,1.4406506895,-0.099542868,2,-0.0433489999999999
2019-03-31,67847,0.029355,0.0119034098,0.0948241831,0.2170151651,0.1470360787,0.7873096212,1.6096992864,5792358.2099,16.010692638,2.0178e-10,1.6299166e-08,0.0209591236,0.0112919046999999,0.0409798827,0.1967173366,0.0386977104999999,-0.018644295,0.0756493582,0.1322133927,1,0.012986
2019-03-31,69586,-0.092164,0.0545058139,0.0495805265,-0.288176162,-0.063476575,0.7692307537,1.1217826532,1490496.2435,14.37219526,1.7027232e-09,3.3404897e-08,0.0227096402,0.0101745003,0.0284579111,1.3114939901,1.720016486,0.0362401921,0.2114173252,-0.24123337,0,0.054076
2019-03-31,70704,-0.173083,0,-0.069439078,-0.0940388259999999,-0.040641566,0.073507361,1.1795857418,624449.98026,13.557594406,5.450241e-09,2.075031e-08,0.038667881,0.0245687165,0.0743076313999999,0.1128506833,0.0127352767,-0.013837773,0.0881276388,-0.188255291,0,0.0054019999999999
2019-03-31,71563,-0.0883489999999999,0.0527664348,-0.080595338,0.0367305633,-0.063476575,0.7860073862,1.5234518023,38923496.282,17.812181355,2.524604e-11,1.3265636e-08,0.0154116623,0.0123616836,0.0232171799,1.101094818,1.2124097983,0.0615719547,0.3126435592,-0.010790055,3,0.052868
2019-03-31,71985,-0.029426,0.0855107233,-0.423754036,-0.346366506,-0.134526777,3.1799998358,1.1136067893,321993.07209,12.743462348,1.766413e-08,3.0746822e-08,0.0385578178,0.0261071700999999,0.0620712521999999,0.7177305976,0.5151372108,0.0288271371,1.2791723256,-0.237860366,0,0.088253
2019-03-31,72304,-0.0604479999999999,0.0299468152,1.2757962358,-1.379539535,0.0947070677,1.520064194,1.7695007537,1626854.3663,14.927079315,1.6803888e-09,1.3779132e-08,0.0437385662,0.0261814833,0.065718029,1.8635263677,3.4727305231,-0.003334703,0.1412626191,-0.038033098,2,0.0357159999999999
2019-03-31,74500,0.0161419999999999,-0.092465743,-0.026666652,-0.543333297,0.0428633659999999,1.0120133517,0.3049609242,10398.600374,8.9224663072,1.66315e-05,2.33452e-07,0.0436428235,0.0343192206,0.0878517160999999,1.0653358486,1.1349404703,0.0480983344,6.4319151252,0.0800137599,1,-0.086112
2019-03-31,74836,0.284332,-0.034938101,-0.646628229,-0.085347964,-0.02981472,1.9885059679,2.0196396396,6153.16777397,9.1045979068,1.0313469e-06,1.2482729e-08,0.0513568918,0.0354988683,0.1347752092,0.8629476311,0.7446786141,-0.145164567,0.4275700935,0.2807530616,0,-0.0246499999999999
2019-03-31,75316,-0.14385,0.0861599296,-0.125378964,-0.126266436,0.0428633659999999,1.0298901286,2.2802168957,2033418.3205,15.259259209,8.421146e-10,1.2843084e-08,0.0268432687,0.0231888196,0.0404203652,1.4606762372,2.1335750698,0.0438841078,0.3654875038,-0.232740356,1,0.087564
2019-03-31,75649,-0.056612,0.0680564493,0.0461101245,-0.58790375,-0.009441847,0.2206246831,0.5182485416,577925.92253,12.243259384,1.5066833e-08,5.2179295e-08,0.0336058484,0.0235940654,0.0412387658,1.80609082,3.2619640502,0.0603398123,1.5164694198,-0.160606731,0,0.070986
2019-03-31,75714,0.088056,0.0274724998,-0.774582559,0.6034775473,-0.02981472,-0.277152749,3.3098831499,31099.970079,12.467560555,3.3806535e-07,3.6447262e-08,0.0671170621,0.0497375367,0.0682047068,0.4869232818,0.2370942824,-0.190343032,0.5614662807,0.2297557986,0,0.0485019999999999
2019-03-31,75825,0.017517,-0.052419327,-0.014723206,-0.370758843,-0.145599978,0.5890911156,1.2409333779,54524982,18.037057235,4.223838e-11,1.9559242e-08,0.0256362277999999,0.0170339864,0.0325528767,1.0477772757,1.0978372194,0.0413719343,0.1798331468,-0.0126833739999999,1,-0.051146
2019-03-31,75828,0.065011,0.038378153,-0.254324973,-0.072268631,0.0428633659999999,0.9255915682,5.0009317673,28695304.514,18.283256808,2.915721e-11,2.6056745e-09,0.0512535521,0.0564624054,0.0350710608,0.6714475593,0.4508418249,0.0280796793999999,0.1386484647,-0.112205235,0,0.0660349999999999
2019-03-31,75854,0.0158639999999999,0.4422459006,0.2978369151,0.0780528528,-0.02981472,-0.050552877,2.8803002161,1552856.4251,14.493777296,9.592794e-10,4.998852e-09,0.0441549498,0.0712706684,0.049628165,0.6058584105,0.3670644136,-0.098534715,0.5389665403,0.1707196535,0,0.457898
2019-03-31,75860,-0.36889946,-0.100952424,-0.527452732,-0.453992491,-0.120249344,0.5260987742,3.6641637388,705215.16865,15.000525059,2.4915079e-09,6.1519463e-09,0.074816386,0.0706917492,0.103565121,2.5407989281,6.4556591931,-0.113022887,0.1359012754,-0.026441646,0,-0.058869
2019-03-31,75905,0.123136,0.0212217289999999,-0.055269589,-0.449204842,0.2120935264,-0.300284358,2.777209767,1734527.5197,15.32172619,7.583292e-10,1.5686177e-08,0.0264262259,0.0113239239999999,0.0652211386,1.6878805781,2.8489408458,0.033866658,1.5301913782,-0.034144121,2,0.022164
2019-03-31,75976,-0.067317,0.0172385368,0.0453063246,-0.940470324,-0.120249344,0.5774901824,0.842210284,3229355.1523,14.81392191,1.0836528e-09,3.5170614e-08,0.0238611316,0.0141882274,0.031858854,1.4228909155,2.0246185575,0.0161210332,0.1027331959,-0.169565621,0,0.018909
2019-03-31,75985,-0.0031659999999999,0.0773195922,-0.0132248319999999,-0.211877909,0.0036513919,-0.015030036,0.2839485736,188382.14656,10.71373307,7.2515301e-08,1.00721e-07,0.0249341885999999,0.0132335276,0.0325736348,0.4646393377,0.2158897142,-0.06096484,2.0343829456,-0.059069559,2,0.076191
2019-03-31,76082,0.060315,-0.013226449,0.0438257317999999,0.0475116622,-0.145599978,0.2143065167,3.2238113347,10423295.895,17.359711385,8.088589e-11,8.4521757e-09,0.0233918979,0.0141070987,0.0340421308,0.8560815818,0.7328756746,0.0076208443999999,0.1339220709,0.0771536704,0,-0.01152
2019-03-31,76123,0.0616749999999999,-0.001285376,-0.115909079,-0.073784412,-0.055935755,0.1571334923,0.6904481099,935523.5377,13.443827175,5.1204155e-09,5.8790041e-08,0.0195477096,0.0106543182,0.0244287755,1.0068983029,1.0138441925,0.0500883217,0.0830596164,0.1040444771,1,-0.000263
2019-03-31,76224,-0.0356,0.0778914094,-0.132438579,0.2038579279,-0.02981472,0.3856813324,1.801557824,1113946.9845,14.50890929,1.0140385e-09,1.4855661e-08,0.0206088702,0.0100972117,0.0319971397,0.9686067184,0.9381989749,-0.0223521889999999,1.7249687129,-0.049357372,2,0.076068
2019-03-31,76360,-0.102769,0.0857429802,-0.042307643,-1.332880802,-0.02695805,-0.386792455,0.4614708936,33855.930906,9.2513057201,1.4380742e-06,5.9740277e-08,0.0701855326,0.0273153068,0.0598559943,1.0367356654,1.07482084,-0.067207305,2.3568752626,-0.176547134,3,0.089096
2019-03-31,76392,0.107571,-0.014151765,0.2424175519,-0.346422685,0.0947070677,1.4189262174,1.2001757736,3059744.1649,15.241592861,7.654782e-10,2.1703826e-08,0.0267544458,0.0150820287,0.0354285337,1.2937614415,1.6738186675,0.0126792406,0.3353054037,-0.179261203,1,-0.012198
2019-03-31,76582,0.08728,-0.05875504,0.2456521231,-0.174611161,-0.134526777,0.3644453258,1.4603140874,2669295.5503,15.508995478,7.760724e-10,1.9024285e-08,0.0343690939999999,0.0278101535999999,0.0358635374,1.0427876941,1.0874061749,0.0519338455,0.4400392113,-0.076050307,2,-0.053117
2019-03-31,76644,-0.132629,-0.003549293,-0.479255031,0.0741614794,-0.096204114,3.1799998358,11.000724951,3881927.4036,17.755581754,6.733672e-11,2.2129637e-09,0.0347782657,0.0226982987,0.0723395138,2.779253234956,7.731482997198,0.0627632673,1.9866925688,-0.076637555,1,0.0010769999999999
2019-03-31,76684,-0.067468,0.0632911026,-0.186776473,-0.148096759,-0.063476575,1.3627433691,1.1597402092,3742808.1861,15.394943901,8.64814e-10,2.9845198e-08,0.0228944145,0.0146571367,0.0322307683,1.5710698714,2.4682605408,0.0511291317,0.2770337175,-0.14017692,0,0.063397
2019-03-31,76708,-0.0374759999999999,-0.014314944,0.0618893021,-0.031773363,-0.089716155,1.5627118489,1.4919291566,2784996.0441,15.234532731,4.738819e-10,2.0021007e-08,0.021163745,0.0111397747,0.0414229665,1.1120453412,1.2366448409,0.0395421037,0.4273771941,-0.0133645339999999,2,-0.013295
2019-03-31,76795,0.0466619999999999,0.1550114453,0.2566961537,-0.075710956,-0.012180263,1.2359987996,1.8702139222,10801473.404,16.693200497,1.404425e-10,1.1719485e-08,0.0219708013,0.0194198622,0.0456658587,1.4815345767,2.194944702,0.0030764237,0.673555829,0.0770725389,0,0.147965
2019-03-31,76798,-0.0451329999999999,0.048283346,-0.28307695,0.0263340062,-0.049033938,3.1799998358,2.1785421629,512680.77402,13.96705492,2.9233012e-09,1.3875027e-08,0.0231349475999999,0.0179972085,0.0548908971,0.8722263739,0.7607788473,0.0651784799,1.4473326225,-0.041819731,1,0.050109
2019-03-31,76892,-0.100498,0.0942125097,-0.106563737,-0.20387043,-0.063476575,1.0204480855,0.728192209,6534380.6164,15.140719495,4.74122e-10,3.4419626e-08,0.0181699791,0.0103095679,0.0240681237,1.3652691409,1.863959827,0.0554297223,0.2762583079,0.015260488,2,0.091537
2019-03-31,76908,-0.025653,-0.08455883,0.4315789679,-1.379539535,0.0947070677,-0.408099728,2.7358041415,540364.86207,14.129603386,4.2615004e-09,8.3583171e-09,0.0686622444,0.051872758,0.1681475482,1.9049929008,3.6289979521,-0.376470701,0.0184886540999999,-0.419871886,0,-0.063099
2019-03-31,76934,-0.032407,0.1488552392,-0.0242741829999999,-1.120449903,0.0428633659999999,-0.306293678,0.3775006278,16457.599831,8.9153952853,1.5863517e-06,7.4023317e-08,0.0479649611,0.0448194755,0.0752074121,0.5114631757,0.2615945801,-0.045074695,1.8643571079,0.2316848519,1,0.156054
