"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-01-31,77595,-0.0011989999999999,-0.055482127,0.3851035395,0.9935525159,0.3130183639,-0.389058699,1.8516612073,916773,14.495088451,2.3469795e-09,1.4478403e-08,0.0390687739,0.0258601474,0.0531562195,1.9208248114,3.689567956,0.0263413271,3.8133900852,-0.037281388,1,-0.050472
2018-01-31,77606,0.184148,0.1419636905,0.0109093906,0.6284479173,-0.0152902719999999,-0.126114734,5.1908018611,9110911.0731,17.767635049,7.798075e-11,4.7167855e-09,0.0298165681999999,0.0228631018,0.0442870746,1.3146664122,1.7283477755,0.080226018,2.6962290886,0.0023519036,0,0.13933
2018-01-31,77637,0.350494,0.0323382877,-0.002481354,0.1173132223,0.3559330503,0.040805737,0.3677057776,287242.25,11.569936054,4.0255341e-08,5.6624206e-08,0.0333132021,0.0247082051,0.0414521769,0.5987570852,0.3585100471,0.0314791391,0.8975996528,0.0487129009,0,0.0376359999999999
2018-01-31,77668,0.0608499999999999,0.1451365352,-0.05247856,0.2411310701,-0.025460212,-0.187551637,1.5341447726,42126815.656,17.642594991,3.057985e-11,1.4539245e-08,0.0196735508,0.0167223556,0.0254876709,0.7931341337,0.629061754,0.0817336935,2.4077275841,0.0281425081,1,0.138579
2018-01-31,77768,0.044181,0.0100538889,0.3374939076,0.0341628066,0.2475947831,-0.047606561,1.1029822509,44285655.303,17.782218948,2.501382e-11,1.7545405e-08,0.0101492976,0.0092283357,0.017205691018,0.7788679596,0.6066352985,0.0449269288,0.3155068452,-0.055297778,1,0.010956
2018-01-31,77780,0.0119679999999999,-0.017915793,0.197642819,0.2635710457,-0.076523563,1.7331916967,1.1566337719,473267.17773,13.288233017,4.4491539e-09,1.8562884e-08,0.0273009259,0.0200294892999999,0.0478454861,0.5895620515,0.3475834126,0.0351469454,1.4441380384,-0.068242985,2,-0.0143149999999999
2018-01-31,77785,0.041175,0.0439914837,0.0769260029,0.1544420942,0.1144661595,0.1658068908,0.8285170251,1013476.8318,13.832824175,3.0572998e-09,2.9364181e-08,0.0266416541,0.0146617636,0.0361911118999999,1.6573838575,2.7469212511,0.0376464803,1.0466453564,-0.047519885,2,0.0451219999999999
2018-01-31,77971,-0.006901,-0.039986979,-0.298677629,-0.456996618,0.268127464,0.0240485346,3.3866324325,1334135.901,15.461576579,1.0676069e-09,1.1421286e-08,0.0248417168999999,0.0163052764,0.0557779565,1.114496982,1.2421035229,0.0222932203,0.4855821268,-0.01757948,0,-0.038238
2018-01-31,78038,0.0701599999999999,0.0058565564,0.1402320385,0.3512768799,0.1334609171,0.0768643017,1.4896496803,4442794.7816,15.749429577,4.736595e-10,1.6013889e-08,0.0215002961,0.0195330684,0.0330828831,1.1815349452,1.3960248266,0.0799185898,0.3210847496,-0.039182928,1,0.0094499999999999
2018-01-31,78186,-0.056584,0.1250000298,-0.492447135,0.3563581278,-0.194578827,-0.778743322,0.8280449396,40205.969696,9.88116829,1.2285065e-07,1.89559e-08,0.0662987953,0.0291249418,0.1151663263,2.7612252206,7.624364719,-1.295514799,0.9501857628,0.4685587926,5,0.126106
2018-01-31,78876,-0.0143579999999999,-0.058968097,0.0626632335,-0.081875829,0.2630828493,0.7095856478,0.973090641,640720.68724,13.15262826,5.8867773e-09,2.9065906e-08,0.0277010035,0.0161027909,0.0399258661,1.2200164236,1.4884400738,0.017120516,0.2865279902,-0.744904211,1,-0.058226
2018-01-31,78892,-0.058234,0,0.1540616249,0.1360410958,0.2438069327,-0.248421071,0.6208947505,42543.118818,9.9292390887,1.4759045e-07,4.8850808e-08,0.0369000933,0.0131526652,0.0548729247,0.6863108068,0.4710225235,0.0976500533,2.5914194045,0.2583575049,1,0.00164
2018-01-31,78955,0.0071759999999999,-0.199108496,0.5295453863,-0.170739819,0.2630828493,-0.690358892,2.4408274729,222908.83448,13.711752228,6.5353778e-09,6.6195247e-09,0.0581973706,0.0339247399,0.070274897,1.3559295279,1.8385448847,0.269081043,2.8567713623,-0.006675379,0,-0.209873
2018-01-31,78975,0.065456,0.0035618723,0.3864409038,0.0287547508,0.2964226808,0.2717692468,1.0054351434,40336456.688,17.619314113,2.424325e-11,2.2415246e-08,0.0137951017,0.0074350109,0.0249584531,0.7698830596,0.5927199255,0.0281630056,0.1640163131,0.1445249597,3,0.004078
2018-01-31,79026,0.109375,-0.0097872469999999,0.5720837885,0.0593697496999999,0.3559330503,0.605251989,1.1040909091,3583579.953,15.397764306,3.575193e-10,1.9954494e-08,0.0176367855,0.0080358404,0.0253242003,0.5745420194,0.3300985321,0.0435461293,0.5271458352,0.0101183608,1,-0.0092219999999999
2018-01-31,79033,-0.0197959999999999,-0.078713924,-0.0865559869999999,-0.006380995,0.1571137236,0.2243869319,0.2199668325,203261.25383,10.508382553,1.230972e-07,1.0500000829,0.0223913275,0.0231495019,0.038722715,1.0185167415,1.0373763526,0.0613733994,0.4812105132,-0.0804072909999999,0,-0.077619
2018-01-31,79037,-0.114021,-0.02721086,-0.181858811,0.008512017,0.0666208322,0.2380690202,2.426044548,785670.61048,14.691216254,1.7420945e-09,1.1906588e-08,0.0244523143,0.0167273427,0.0371559993,1.2261168784,1.5033625995,0.0408262206,0.8610853837,0.0159107323,1,-0.024917
2018-01-31,79066,0.099559,0.1055319309,-0.347222253,0.477920354,0.2296077781,0.4304635904,11.032605969,6153.16777397,11.570125571,4.1048508e-07,2.4790843e-09,0.0768771549,0.0471615745,0.177985937804,1.6871166917,2.8463627313,0.0104624397999999,0.1887994826,0.1912112676,0,0.121162
2018-01-31,79166,-0.0164309999999999,-0.060622141,0.0891971119,0.0641701651999999,0.1297881745,0.79842567,0.3572715909,810258.26199,12.532849947,1.0534302e-08,6.4009982e-08,0.0301045008,0.0188703797,0.0263116454999999,1.0249429282,1.050508006,0.0438221739,0.1686152301,-0.245310172,0,-0.0590629999999999
2018-01-31,79322,-0.0254599999999999,-0.085308038,0.084832813,0.1579038578,0.2438069327,-0.315502372,1.4566143361,10572.539713,9.3959614295,1.7682849e-06,3.5784409e-08,0.0549096348,0.0252551156,0.0449046554,0.087143758,0.0075940346,0.0041161040999999,9.7856501329,0.0185273579,0,-0.082843
2018-01-31,79399,0.469856,0.0860342383,0.4604130341,0.1570589921,0.268127464,-0.119696966,0.5589584945,119149.95197,10.786170373,5.2389614e-08,2.1579773e-08,0.0554168719,0.044144662,0.0455695986,0.5320679571,0.283096311,-0.009894384,1.7051984555,0.016012958,1,0.101025
2018-01-31,79586,0.023029,0.1788232774,-0.173826063,0.7304986414,0.268127464,-0.699738902,0.5923976851,27028.960115,9.2658519588,4.6023738e-07,2.3857755e-08,0.0678515396,0.0367891493,0.0626888082,0.9015209333,0.8127399931,-0.644886121,2.045811096,0.2397416163,1,0.177733
2018-01-31,79698,0.120611,0.0186946988,0.1961017116,-0.224939114,0.1945792193,0.2002137636,1.2474876173,11163670.788,16.505886571,1.391557e-10,2.206972e-08,0.014508221,0.0091443519,0.0262272414,0.5950380299,0.354070257,0.0231736581,0.2926353383,-0.0885870419999999,0,0.0193209999999999
2018-01-31,79731,0.024983,-0.0550661459999999,0.0519988917999999,-0.191078997,0.1297881745,1.4458667769,0.6022417014,596386.27876,12.87235162,5.8043214e-09,3.1598608e-08,0.021545967,0.0122530859,0.026252563,0.9188732302,0.8443280132,0.0487848198,0.2422854279,-0.273309635,0,-0.055145
2018-01-31,79734,0.105979,-0.059652947,0.3315061545,0.3592470547,0.1297881745,0.6019897924,0.6593650231,195525.84172,12.113346563,2.6485993e-08,3.579332e-08,0.028631072,0.018045591,0.0316352168,0.3536296749,0.125053947,0.0460519646,0.2813498873,-0.230898072,3,-0.058311
2018-01-31,79785,-0.093844,0.009559704,1.0820850954,0.0109805273,0.3559330503,0.3086809304,1.650952768,13120742.69,16.889357143,7.224336e-11,1.369421e-08,0.0171176142,0.0098270848,0.0226520224,0.5100004399,0.2601004487,0.0689955265,0.9466170594,-0.051214827,1,0.0104299999999999
2018-01-31,79878,-0.0053429999999999,-0.039325867,0.1606364838,0.4394015571,0.3508764242,0.963658375,0.7349653549,2302042.9746,14.333046724,1.069397e-09,2.2530506e-08,0.0242952249,0.0157327707,0.0374033068,1.293854009,1.6740581967,0.0486777879,1.5590194713,-0.166455264,2,-0.037727
2018-01-31,79879,-0.0169709999999999,-0.067235872,0.1454767093,-0.457276491,0.268127464,0.0003714526999999,2.1103188093,1983979.948,15.574457055,6.543311e-10,1.231946e-08,0.0223707595,0.0132212306,0.0371578093,1.124946008,1.2655035209,0.0688509022,0.3379650456,-0.253936189,0,-0.067815
2018-01-31,79885,0.088167,0.032493338,0.0374662193,-0.13529689,0.1297881745,0.4120775101,0.0458167330999999,31098.69931,6.785587645,1.17459e-05,5.6860841e-07,0.0129242185,0.0102166756999999,0.0296009855,0.2437664751,0.0594220944,0.0555625928,0.2761498198,-0.047318772,1,0.0329909999999999
2018-01-31,79906,-0.0419839999999999,-0.04323668,-0.012765536,-0.503505744,0.2475947831,0.3714949422,1.5939705486,20008718.537,17.421498577,1.144854e-10,1.6889651e-08,0.0286232077999999,0.0182106182,0.0636374479,0.7928424118,0.62859909,0.0055039401,0.0583927687,-0.626495871,0,-0.04098
2018-01-31,80114,-0.103785,0.4422459006,0.1301369371,0.284907483,0.2964226808,-0.61066665,0.5919011394,138336.93053,9.5916562054,1.0084859e-07,1.4040934e-08,0.0975138013,0.106124498128,0.0570830929,1.6146292194,2.6070275161,-0.866545661,6.4908273227,0.2184917425,0,0.48464746
2018-01-31,80297,-0.0393679999999999,-0.046070479,0.088495559,0.3798732627,0.1571137236,-0.546791424,0.3743585333,40927.039778,9.1661972591,5.4632396e-07,1.1652889e-07,0.0301737467,0.0112511357,0.0743275607,0.7706839695,0.5939537809,0.2732621842,6.23682543,0.0861259735999999,1,-0.045907
2018-01-31,80341,0.0891969999999999,-0.0410590839999999,-0.03194653,-0.164119151,0.2438069327,-0.134126729,1.6704946688,476559.29564,13.895607748,3.4291931e-09,1.3356155e-08,0.0261534035,0.0140954535,0.047463944,1.2728713875,1.620201569,0.0655628408,0.7350635667,-0.055076299,0,-0.039989
2018-01-31,80343,0.046172,-0.012522374,0.4836628867,-0.438752637,0.268127464,-0.043338875,0.6890927995,760987.21052,13.294058702,6.0245334e-09,3.1418714e-08,0.0294524364999999,0.0165625147,0.0547036099,2.0892400097,4.364923818,0.01529975,1.6056607919,0.0237814006,1,-0.0099929999999999
2018-01-31,80478,0.0201049999999999,-0.065854907,0.1512621493,0.2550345005,0.1297881745,0.923964527,0.3749805931,322822.92131,11.598457857,2.4732936e-08,5.0958268e-08,0.0314827305,0.0169389154,0.0282096872,0.5219804364,0.272463576,0.0561148963999999,0.260765404,-0.216397062,0,-0.065271
2018-01-31,80534,0.014399,-0.109741919,0.7613636072,-1.038696971,0.2890332268,-0.669172951,0.3322441104,29560.217342,9.6886809957,1.2725451e-06,6.4904632e-08,0.050662802,0.0191984531,0.1044679303,0.4821649238,0.2324830138,0.2732621842,4.8905191152,0.0803823115,1,-0.112406
2018-01-31,80539,0.358106,0.1061307564,1.889343874434,1.4614147849,0.2475947831,-0.208387072,3.0027916385,9526773.4747,17.569098361,2.166275e-10,8.6446191e-09,0.0477332794,0.0335418695,0.0835165395,1.409090786,1.9855368431,-0.081665558,0.0880020272,-0.133071479,0,0.111553
2018-01-31,80575,0.0273399999999999,-0.042688034,0.394139322,0.3170814886,0.0699768164,0.3097744991,1.0715644418,2716296.7328,15.088735041,6.571742e-10,2.399774e-08,0.0172079209,0.0128834408,0.0246371795,0.9067407834,0.8221788483,0.0432376174,0.4147026884,-0.019416233,2,-0.041987
2018-01-31,80955,-0.023779,-0.003502334,0.0337078048,0.0099136374,0.1315482515,0.3810344799,0.3848942598,40966.217008,9.6687014572,2.1435178e-07,7.4523206e-08,0.0240158806,0.0138351835,0.0233469771,0.1367754944,0.0187075359,0.0654205166,0.4833752507,-0.160086869,0,-0.0017009999999999
2018-01-31,81055,0.0438619999999999,0.0823913217,0.0745643402,0.2605752517,0.0640988522,0.1006325212,0.9231623756,48270808.408,17.469357994,4.56033e-11,2.6300808e-08,0.0159224324,0.0121197721,0.0266347306999999,1.2416574568,1.5417132399,0.0899883636,0.6562944446,-0.068807477,2,0.080713
2018-01-31,81095,0.0178129999999999,-0.011813394,-0.023280072,0.2101164393,0.1297881745,0.5656335078,0.9007405961,1713068.3031,14.305410933,1.0867511e-09,2.2156709e-08,0.0180951525,0.0097018483,0.0205061666999999,0.8345229218,0.6964285071,0.0270866639,0.2350492203,-0.075038939,1,-0.010988
2018-01-31,81116,0.119381,-0.080495313,-0.445969124,-0.422189463,0.268127464,-0.164277563,3.4954165282,714938.41837,14.704003771,2.0538124e-09,4.201597e-09,0.0684954819,0.0617216412,0.0501423186,1.4034027104,1.9695391676,-0.103292915,0.2809903678,0.1484717481,2,-0.046086
2018-01-31,81165,0.188861,-0.156914875,-0.093975923,-0.117929463,0.2630828493,-0.300168601,0.2143093466,38322.130922,9.7309040243,8.0993762e-07,1.3525924e-07,0.030948093,0.0207756863,0.0701668813,1.3738357917,1.8874247826,-0.5648164,0.6984860372,0.2971601155,1,-0.165775
2018-01-31,81254,0.023317,-0.030765776,0.1080808721,0.1727888224,0.2670418575,0.9251336353,1.1335991494,799989.27704,13.637854605,1.2364213e-09,1.5080232e-08,0.0259506174,0.0137959640999999,0.0338093778,1.6232926958,2.6350791763,0.0763753408,9.7856501329,-0.17382643,1,-0.029376
2018-01-31,81292,0.0976519999999999,-0.022279711,-0.081685607,0.1919420549,0.3559330503,0.0531610825,0.215940897,773066.19438,11.922496758,1.5833346e-08,1.1119266e-07,0.027546916,0.0151176167999999,0.0357567917,1.0808109381,1.168152284,0.0444029659999999,0.575072587,0.0266684510999999,1,-0.0203659999999999
2018-01-31,81564,0.089147,0.0015434084,-0.05907839,-0.022117859,0.1297881745,0.3498763848,1.916277143,4175080,15.735677314,2.318668e-10,1.1988555e-08,0.0242970681,0.0107269735,0.0281974377,1.4953038422,2.2359335805,0.0497862067999999,0.2534291374,-0.110496026,2,0.0026009999999999
2018-01-31,81566,-0.10501,0.0050760643,-0.562222202,-0.305333375,-0.025460212,1.3634452396,2.1923759615,117126.89549,12.780383259,1.5723323e-08,1.1867659e-08,0.0299573554999999,0.0172811053,0.0653893442,0.8251383218,0.6808532501,0.0653389413,8.3584932639,-0.054622584,0,0.0078889999999999
2018-01-31,81614,-0.071665,0.4422459006,0.0418333265,0.7628205048,0.268127464,-0.459246042,0.737804878,17712,7.661687057,6.8207937e-07,1.4125715e-08,0.0875920835,0.0657151324,0.0424766497,0.6561884396,0.4305832683,0.0166422964,3.387717408,0.1048678816,1,0.48464746
2018-01-31,81624,0.0563029999999999,-0.106060579,-0.108108137,-0.153528461,0.0627322156,0.3909774172,0.4756238004,15369.500248,9.2726106833,7.9092107e-07,6.2285032e-08,0.0291069633,0.0148010786,0.0671691879,1.0139501751,1.0280949576,0.0364498774,0.750326298,0.0854977149,1,-0.109708
2018-01-31,81893,-0.136261,0.0670927241,-0.12929763,-0.171165968,0.1621207011,0.1733909168,0.3847362514,74398.503399,10.164441183,1.1620745e-07,5.6383619e-08,0.0246399011,0.0178434337,0.0319550007,0.0495884454,0.005431815352,0.0692780455,4.9088795882,-0.208498969,0,0.068011
2018-01-31,82176,0.009168,-0.01285347,0.1508876489,0.1424244285,0.1315482515,0.2668665231,0.7196443984,370752.01473,12.781574055,1.1488853e-08,3.7374086e-08,0.0272643684,0.0147511311,0.0689473452,1.7921348963,3.2117474867,-0.00098307,0.6221204881,-0.064176658,0,-0.010861
2018-01-31,82281,-0.088662,0.2401746511,0.4585986492,1.0152690302,0.2964226808,-0.595360823,1.0876057831,51793.078435,10.320380101,1.9452471e-07,1.4889206e-08,0.0858379604,0.0523411143,0.0968787074,1.3994211344,1.9583795114,-0.751611002,1.462357817,0.4153556981,2,0.241116
2018-01-31,82287,0.0041609999999999,0.0637362972,0.0990337773,0.4263286264,0.268127464,-0.399651927,1.5198154784,979253.03087,14.1369288,2.7001312e-09,1.5019138e-08,0.0335429686,0.0280536906,0.0660501398,1.492584808,2.2278094089,0.0125819352,0.7465111651,-0.029383081,1,0.0692729999999999
2018-01-31,82515,0.043449,0.0319165438,0.2190923965,-0.023133377,0.1621207011,0.6887627566,1.2180443649,5213485.5546,15.383147217,2.672709e-10,2.0327982e-08,0.0147900421,0.0100918594,0.0250916718,0.8305463399,0.6898072226,0.0347430637,0.5996278897,-0.062032134,2,0.032406
2018-01-31,82567,-0.083254,-0.066666648,-0.435483883,0.0371540252,0.0354193162,-0.069069048,1.6294590991,2741422.6534,15.66377618,9.779066e-10,1.6603656e-08,0.0332284801,0.0238251294,0.0532034156,1.0954203194,1.1999456761,-0.004833602,0.2354193324,0.0117855533,0,-0.063418
2018-01-31,82573,0.0252419999999999,-0.021216432,-0.019232456,0.0160946303,0.1297881745,0.5397538894,0.4906254372,786170,13.061839765,6.3425468e-09,4.8858317e-08,0.0275371404999999,0.0119930392,0.030407034,1.3145069382,1.7279284906,0.0771410085,0.273925682,-0.062029045,1,-0.020086
2018-01-31,82670,0.375274,-0.0465116909999999,0.8494623826,-1.345369905,0.2475947831,-0.706439382,3.8129523289,599747.98605,14.613627612,2.3809231e-09,6.6086182e-09,0.050401062,0.0272738047,0.1226349528,1.6908502485,2.858974563,-0.296387787,0.0005757088,0.4685587926,0,-0.0404649999999999
2018-01-31,82694,-0.0037249999999999,0.0121332603,0.1466593325,0.3269536857,0.3142101314,0.6116890409,1.2222430034,4808044.5,15.656979516,3.287525e-10,2.0798462e-08,0.0152707834,0.0091395461,0.0266295822,1.0548202404,1.1126457395,0.0436312015,1.7802431718,-0.0980411509999999,2,0.0128549999999999
2018-01-31,82859,-0.055793,-0.004566228,-0.248713567,0.1067951243,0.2475947831,-0.146662753,0.5661059901,1147006.9599,13.382657946,1.1175292e-08,7.3216453e-08,0.0450573232,0.0245896558,0.054145581,1.077845853,1.1617516828,-0.011017936,1.5126978639,-0.501017723,0,0.0011309999999999
2018-01-31,83120,0.027818,0.0010015252,0.484757541,0.6333653905,0.268127464,-0.019483005,1.0540661887,920139.68946,13.795315755,3.0103896e-09,2.3344026e-08,0.0314995421,0.0139305141,0.0429780943,1.5404446727,2.3729697896,0.0160403331,1.1375406427,-0.440853302,0,0.002848
2018-01-31,83155,0.0259109999999999,0.0176322609,0.4991694828,-0.210739056,0.1297881745,0.1944449907,0.1780093577,189960.80717,10.10459817,8.0674371e-08,1.0038162e-07,0.0300690996,0.0181382886,0.0290339724,0.4191615575,0.1756964113,0.0545245959999999,0.3749511485,-0.19886724,0,0.0206
2018-01-31,83244,0.136756,0.4422459006,0.5478971163,-0.559502903,0.1144661595,-0.649180282,5.3797323281,1719383.7466,15.661595755,7.188562e-10,4.4939651e-09,0.0483345807,0.0361968444,0.0900707259999999,2.779253234956,7.731482997198,-0.33796442,1.7661661913,0.1210527097,1,0.409327
2018-01-31,83272,0.0054839999999999,0.0020920981,0.0925714017,0.37245086,0.1312323878,0.1488970252,2.0143012328,1602111.351,14.843465718,9.944352e-10,1.4355382e-08,0.0243638997,0.0137410658,0.0388621012,1.1225975349,1.2602252254,0.0505044623,2.4121627951,-0.045431489,0,0.0038719999999999
2018-01-31,83366,-0.212845,0.0149551919,-0.041109025,0.8312557438,0.1269613515,-0.733282186,6.4265148444,276254.66828,14.438593161,3.7485105e-09,4.9299405e-09,0.0464295695,0.0270402285,0.1022857924,2.0049011304,4.0196285427,-0.284971729,0.3665009503,0.1350026125,1,0.02182
2018-01-31,83391,0.063538,0.3100776076,0.0319999598,0.7234391619,0.2964226808,-0.711316397,2.7279649439,33774.651144,9.9272689889,3.4609659e-07,1.1124663e-08,0.0891045455,0.067185093,0.0829785912,0.3791035497,0.1437195014,-0.178297265,0.934661755,0.1696645794,0,0.311544
2018-01-31,83411,0.114017,-0.0107142989999999,-0.280353656,0.0396950397,-0.194578827,0.442013088,0.4977921607,226488.39685,11.659568029,4.6653202e-08,5.0548908e-08,0.0392856246,0.0203047719,0.0509283799,1.3284279457,1.7647208069,0.030014399,0.1286731166,0.0942217114,2,-0.006449
2018-01-31,83633,-0.244231,-0.025500888,-0.0402098029999999,0.2511726065,0.2630828493,-0.625899292,1.6058015717,447495.39202,13.512292301,8.4809574e-09,1.8457091e-08,0.0499179244,0.0288011247,0.0763989680999999,1.9378568356,3.7552891153,-0.326689946,0.4074727191,-0.071071447,1,-0.017814
2018-01-31,83671,-0.00288,-0.033391941,0.154158284,-0.037314862,0.2964226808,0.1078651657,1.3632238931,1137455,14.496899229,1.8929626e-09,2.0009752e-08,0.0249332913,0.0126778640999999,0.0495020401,1.6770381296,2.8124568883,-0.014671263,2.6460797613,0.1076620081,0,-0.032405
2018-01-31,83690,0.0574539999999999,0.0482713059,0.4897959187,0.1446245432,0.0713775062,0.096235823,0.3236509623,408290.48225,11.708850362,2.7492642e-08,7.6487425e-08,0.0275529343,0.0206813123,0.0354218178,1.2205028614,1.4896272347,0.0324093193,3.3658462061,0.0872932334,2,0.051231
2018-01-31,83720,0.0017409999999999,-0.0704244,0.0064255901,0.3303346549,0.1334609171,0.5108638713,0.1789851002,1735817.338,12.706697639,6.8174772e-09,1.1861474e-07,0.0227861210999999,0.0120601403,0.0257550014,1.205585686,1.4534368463,0.0551142987999999,0.3733881562,-0.0475394009999999,0,-0.071561
