"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-01-31,76123,0.16953,-0.121999994,-0.168975033,-0.260755207,-0.089147591,-0.024851482,0.9302753604,799050.24463,13.618692432,4.3200173e-09,2.466563e-08,0.0323931359,0.0197599746,0.0244245021,1.0601401072,1.1238970468,0.0500883217,0.0830596164,0.1040444771,0,-0.126105
2019-01-31,76128,0.060997,0.0555866398,0.7129186229,-1.21599379,-0.071805357,1.2916666735,2.50707561,1074407.516,14.321514435,3.7040418e-09,1.2703743e-08,0.0608528992,0.0449910809,0.0634283173,1.9242804459,3.7028552343,0.0002027462,0.2765968115,-0.075661887,5,0.0724259999999999
2019-01-31,76185,0.0200999999999999,-0.036003254,0.0887319472,-0.417797744,0.0709966719,0.0156608440999999,1.6824562759,7214090.1443,16.765068188,3.566574e-10,1.7746888e-08,0.0290443619,0.0195180821,0.0283666977999999,0.7414391373,0.5497319943,0.0244412543,0.1253276022,-0.170586438,1,-0.03322
2019-01-31,76201,0.293487,-0.079044171,0.3975526989,0.3383694132,-0.071805357,0.5041284008,2.7079916576,21561977.416,17.974072081,9.136623e-11,1.085811e-08,0.0373142219,0.0279464319,0.0293602185999999,0.8403924344,0.7062594437,0.0279929127,0.1387134131,-0.066480935,2,-0.07524
2019-01-31,76478,-0.0104389999999999,-0.061610729,0.1727057457,0.1856424541,0.1217021819,0.6860397443,0.8744548647,1708830.3709,14.44782318,2.0574701e-09,2.4656565e-08,0.0324786272,0.0192216005,0.0263661395,1.1966395236,1.4319461494,0.0346764409,0.4427876015,-0.288308832,0,-0.060119
2019-01-31,76573,0.106817,-0.015113312,-0.32054721,-0.04113441,-0.082109102,0.6508896614,0.9024160453,1347171.2352,13.737679979,3.2371331e-09,2.1696168e-08,0.0426537372,0.0298819502999999,0.0272156575,1.6365347848,2.6782461018,0.0417916479,1.1063684294,0.087948263,2,-0.0070669999999999
2019-01-31,76591,0.178195,-0.197303519,0.402998886,-0.799890087,-0.062823003,1.0448112032,1.47375548,1922824.508,14.822069744,2.1561264e-09,1.1383881e-08,0.063824695,0.0554823711,0.0558754474,1.6668858126,2.7785083124,-0.005453116,0.1854947776,-1.408888603,3,-0.187861
2019-01-31,76672,0.302368,-0.211016312,0.2762376177,-0.807148455,0.153208452,0.634304304,0.9916627533,498096.09374,13.46196736,8.0120223e-09,2.9261793e-08,0.0399562689999999,0.0234084854,0.0455811254,0.8702105605,0.7572664196,0.0001099557,1.9131997434,-0.0229588589999999,0,-0.230496
2019-01-31,76684,0.174189,-0.13177523,-0.174844275,-0.198866646,-0.028377382,1.0734595774,1.2952839987,2967530.0807,15.098724233,1.0490449e-09,1.7210741e-08,0.0443658069,0.0225888200999999,0.0320577660999999,1.5524435222,2.4100808898,0.0511291317,0.2770337175,-0.14017692,0,-0.13688
2019-01-31,76709,0.138234,-0.087063164,0.3029798289,-0.540118765,-0.062823003,1.1445420924,1.4549090205,16016322.368,16.983627443,2.087706e-10,1.5765819e-08,0.038866593,0.0282046181,0.0320919207,1.1129194742,1.2385897561,0.0193185339,0.1445570247,-0.119364684,1,-0.083674
2019-01-31,76732,0.131639,-0.237833634,0.8036376708,-0.585445008,0.0168227125,-0.32082447,3.7538392051,1192726.0151,15.43889866,1.073721e-09,6.7894881e-09,0.0445756808,0.0281816749,0.0490558563999999,0.510209885,0.2603141268,-0.362121463,0.6626084707,0.2318734933,0,-0.263317
2019-01-31,77117,0.075652,-0.15830116,-0.272781612,-0.15851436,-0.15190699,0.8561427501,2.562518137,721191.95579,14.277928158,4.1643212e-09,1.3782172e-08,0.0428969055999999,0.0279651379,0.0480886817,1.5973496426,2.5515258807,0.0891990546,1.4147034741,-0.503798125,0,-0.164432
2019-01-31,77357,0.105876,-0.083750322,0.0786016408999999,-0.019414304,0.0709966719,0.8688883388,1.9110506712,12595143.281,16.965181911,1.381449e-10,1.2118391e-08,0.0320793535,0.0212987393,0.0209784750999999,1.0203008082,1.0410137392,0.0104915289,0.20934043,-0.029778269,2,-0.0831749999999999
2019-01-31,77437,0.4784114,-0.017142842,-0.805152037,-0.570535433,0.1217021819,-0.90111480686,6.5831012071,6153.16777397,11.333308248,5.2789895e-07,2.334503e-09,0.134282295666,0.106124498128,0.177985937804,2.4500426451,6.0027089629,-0.249002546,0,-1.741006546,1,0.087458
2019-01-31,77453,0.043868,-0.120193988,-0.083245743,0.0447644811,0.0568580307,0.3185300817,5.1642835923,1998429.0193,16.399670275,2.496395e-10,4.8039628e-09,0.0346856375,0.0164114146,0.036982026,0.5502165152,0.3027382136,0.0461071323,0.5180215054,0.0892428849,1,-0.12569
2019-01-31,77462,-0.100971,-0.118717134,0.4046982837,-0.705482901,0.0748318899,-0.203563504,5.6453917548,9156367.4711,18.097222471,7.854026e-11,5.2622051e-09,0.0422663182,0.0270163422,0.0528020467999999,0.998717937,0.9974375177,0.1956085625,3.1404847229,0.0236763891,0,-0.119844
2019-01-31,77501,0.122641,-0.319999993,-0.411917068,-0.742844845,-0.0915888659999999,0.555197413,1.1818882897,908773,13.7540048,4.0272555e-09,1.2184519e-08,0.0740512995,0.0518260166,0.0452668697,1.6000865944,2.5602771095,0.0501699415,1.622957818,0.0067306310999999,0,-0.3713406
2019-01-31,77515,0.349331,-0.319999993,-0.48125001,-0.544449234,-0.071805357,0.1764705639,0.8410039096,76145.778981,11.503536305,8.6560313e-08,1.9402171e-08,0.0985155534,0.0652297694,0.0649334612,2.2791356297,5.1944592184,-0.107960689,0.1190861153,-0.039734949,0,-0.3713406
2019-01-31,77605,0.0807629999999999,-0.061852884,0.5195642104,-0.238346332,0.1217021819,0.3443600894,1.1881648204,48903527.551,17.883657321,9.561845e-11,2.2191849e-08,0.0356579497,0.0289011419,0.0234146813,0.807200689,0.6515729523,0.0030544224,0.2657347496,-0.052276746,2,-0.056204
2019-01-31,77610,0.122092,0.0194904562,-0.467098345,0.5905137573,-0.071805357,2.1746478095,5.0598971541,4427732.3856,17.041080902,3.503703e-10,4.3715117e-09,0.0503265936,0.0359146978,0.0577359234999999,1.8104982093,3.277903766,0.0127702504,0.0412577983,-0.242840912,0,0.030717
2019-01-31,77629,0.0385979999999999,-0.139843687,0.6630462303,-0.266518639,0.153208452,0.3778347918,1.5312311129,1298309.7306,14.426343585,1.6038746e-09,1.2924318e-08,0.0362118209,0.0249891767,0.030995952,0.8848254067,0.7829160004,0.0244743825,0.4553218256,-0.192895843,0,-0.144271
2019-01-31,77918,0.0315089999999999,-0.103841178,-0.02527734,-0.402849884,-0.071805357,0.8818556221,1.4249885633,4248245.4142,15.487003451,8.197982e-10,1.9288743e-08,0.0406568562,0.0278949123,0.0311173102,1.130273487,1.2775181554,0.0266006502,0.2718697333,-0.16691859,1,-0.102352
2019-01-31,78003,0.193389,-0.255474478,0.442105268,-0.153525268,0.194480339,-0.136363674,1.0784567517,40978.499234,10.379949349,3.6129668e-07,3.9611078e-08,0.0766295832,0.0372437329,0.095036945,0.6271507436,0.3933180552,-0.271812178,4.6897189695,0.0308210516999999,0,-0.279968
2019-01-31,78081,-0.115673,-0.139887214,0.1521946683,-0.85794527,-0.062823003,0.2629588198,7.2033452117,2817946.1366,17.118444084,3.607266e-10,4.6327574e-09,0.053607889,0.0319221257,0.0409854850999999,1.5421072985,2.3780949201,0.0043357363,0.0487242008,-0.115421761,1,-0.140957
2019-01-31,78189,0.445412,-0.216666698,-0.178082222,-0.71065447,0.0142030158,-0.018817194,0.2080924855,28051.948862,8.4439771291,2.282937e-06,6.6587159e-08,0.134282295666,0.0906835824,0.0602003287,0.331071118,0.1096080852,-0.07211895,1.1623341971,0.0887273284,0,-0.173495
2019-01-31,78693,-0.062771,0.0293299034,0.2829070957,-0.118397529,0.0028782644,0.2477169016,0.6790851496,1391628.6691,13.577676584,2.1120012e-09,2.6267662e-08,0.0279748965,0.013533101,0.0298848452999999,1.0496581663,1.1017822661,0.0395080865,0.9269361379,-0.03173383,0,0.030577
2019-01-31,78840,0.149531,0.0285456646,0.4553484411,-0.046715069,0.0709966719,1.0363030824,2.491925657,14270346.997,17.610122828,1.59529e-10,1.120751e-08,0.0492366859,0.0309290627999999,0.0453574838,1.1835764513,1.400853216,0.0301829372,0.3273674331,-0.263015584,1,0.0366939999999999
2019-01-31,78875,0.172805,-0.0309242829999999,0.1884760448,-0.090291111,-0.071805357,0.3925758823,3.3113907618,4408947.7323,16.372501984,4.999807e-10,9.3440485e-09,0.0423283321,0.0312757055,0.0448329853,1.3914705601,1.9361903196,-0.066361115,0.3540485723,0.0046500447,0,-0.022705
2019-01-31,78900,0.0213799999999999,-0.094316557,-0.019343737,-0.538949262,-0.026108347,0.5612877889,0.4491261671,277561.63725,11.411909314,3.8932208e-08,6.0995879e-08,0.0511663882,0.0251799328,0.0449532865,0.3803081949,0.1446343231,0.008503855,0.3369240295,-0.0251648,1,-0.093074
2019-01-31,78915,0.113684,-0.266821325,-0.270264573,0.0654308299,-0.071805357,-0.079844169,1.4513848678,349268.48949,13.66054971,1.0872878e-08,1.5562635e-08,0.0631439414,0.0305339834,0.0570390441,1.6513301289,2.7268911945,-0.015541058,1.0474971038,-0.167731212,1,-0.299276
2019-01-31,78955,0.006389,-0.262422353,0.1948052517,-0.051287939,0.1217021819,-0.260631025,1.0368870359,199253,12.577501719,2.6663418e-08,2.3462849e-08,0.0515923447,0.0301952674,0.0673409563,1.1643073401,1.3556115822,-0.060809612,1.8797056232,0.0596880371999999,0,-0.293633
2019-01-31,78960,0.146905,-0.186649874,1.2284376089,-0.291666672,-0.082109102,0.1095700118,0.1853322976,39571.658861,8.5690726016,1.1778986e-06,1.1490136e-07,0.1150034702,0.0514221385,0.1336362269,0.3915517131,0.1533127441,-0.052509335,0.4736953236,0.0357424294,0,-0.182504
2019-01-31,78981,0.062974,-0.122937322,0.067993439,-0.187360151,-0.070436526,0.7911338304,2.0424175952,3837897.6465,15.884099049,4.926444e-10,1.4120149e-08,0.0327189414,0.0202329506,0.0255164997,0.8763355288,0.7679639591,0.0405118603,0.8347385908,-0.233331297,1,-0.126983
2019-01-31,78990,0.05474,-0.319999993,0.4781144211,-1.379539535,0.0495459803,-0.649221423,0.9885105205,41032.31876,10.697141583,3.1792422e-07,1.6173823e-08,0.134282295666,0.0987365702,0.1195743512,1.5872254994,2.5192847861,-0.576778246,10.539845842,0.0761703988999999,1,-0.337453
2019-01-31,79019,-0.016879,-0.063709624,-0.036215706,-0.170507815,-0.028377382,0.5020686207,0.1130278213,65596.771751,8.8184822365,8.1664586e-07,1.7054761e-07,0.0371421575,0.0338079132,0.0251833528,0.2308234339,0.0532794575999999,0.0499389143,0.2971970975,-0.048660101,2,-0.055999
2019-01-31,79026,0.126657,-0.115891442,0.1936399347,-0.445943418,-0.04148808,0.6695482923,0.5927001622,3275626.3528,15.688316574,7.26125e-10,1.3408944e-08,0.0415544546,0.0246391049,0.0301754483,0.8959925492,0.8028026483,0.0341557883,0.2462900228,-0.0465755859999999,0,-0.117903
2019-01-31,79072,0.0741029999999999,-0.100680724,0.105004507,-0.313862856,-0.028377382,0.8117879119,0.3133051159,1626939.6497,12.955928267,5.8278741e-09,6.571057e-08,0.0325736421,0.0213717111,0.0304844019,1.192544121,1.4221614806,0.0529836032,0.2244277525,-0.033367375,2,-0.101659
2019-01-31,79131,0.077509,-0.197428122,-7.2917e-05,-0.200271113,-0.028377382,0.5355153183,0.488111692,176394.60635,11.496491382,1.2087101e-07,7.1532084e-08,0.0445833987,0.0343650693,0.041605148,1.302991509,1.6977868724,-0.053636029,0.4636203293,0.0320005763,0,-0.20825
2019-01-31,79244,0.011483,-0.008829021,0.1294012152,-0.117208696,-0.291231275,0.5874845879,2.053798525,5961990.9387,16.152671832,2.849141e-11,1.3750479e-08,0.009473677296,0.006079197886,0.0376528441,1.2533648651,1.5709234851,0.0178481941,0.5895424097,0.004652365,2,-0.008837
2019-01-31,79322,0.205296,-0.310679644,0.3341969425,0.1520012384,-0.071805357,-0.005154715,0.6552760045,9453.649873,9.5220660845,5.22414e-05,6.5880604e-08,0.0411889645,0.033915022,0.0534431634999999,0.2488929499,0.0619477005,-0.231354055,10.539845842,0.0618189023,1,-0.35794
2019-01-31,79323,0.062344,-0.073550902,-0.131483355,0.0339823882,0.0028782644,0.7477536633,1.3088096109,28461241.514,17.423764406,7.248011e-11,1.5622491e-08,0.027914696,0.0179036983,0.0197037477,0.5658910506,0.3202326812,0.0858650033,1.0186944292,-0.035098057,0,-0.073378
2019-01-31,79336,0.268139,-0.319999993,-0.185820761,-0.624132432,-0.291231275,-0.617852709,1.5279119821,85930.362535,12.360373209,6.4564743e-08,1.4426493e-08,0.072286934,0.0513030784999999,0.0810849605,1.5035771213,2.2607441598,-0.563900329,4.7419857641,0.1233608215,2,-0.3713406
2019-01-31,79571,0.1992,-0.149606347,-0.256577821,-0.454069869,-0.028377382,1.0472482344,1.6178162378,764082.31595,13.949326957,2.3534098e-09,1.1301651e-08,0.0425262387,0.0210143527999999,0.0435751236,1.1739245166,1.3780987706,0.0595366225,0.37149914,-0.304988819,0,-0.157518
2019-01-31,79637,0.130144,-0.155301154,0.2213269439,0.0626398429,0.153208452,-0.044902066,2.0818329326,9937322.5919,16.869756998,1.380765e-10,9.9672761e-09,0.0332958961,0.0252384885999999,0.0296887321,0.5672861826,0.3218136129,0.0704361979,0.9744054949,-0.0430349409999999,3,-0.162127
2019-01-31,79702,-0.015614,-0.124783799,-0.057631848,-0.398658714,-0.062823003,0.2935241509,0.9845269695,143849.83145,12.282128935,4.5443189e-08,2.6477492e-08,0.0799483224,0.0379807075,0.1075823672,1.1331222951,1.2839661357,0.1270094953,0.3451719414,0.3134798445,0,-0.119815
2019-01-31,79731,0.0675299999999999,-0.12754406,-0.136517569,-0.431684295,-0.028377382,0.7815221666,0.4784535776,504390.6224,12.260151852,1.4041925e-08,4.2700452e-08,0.0444146156,0.0225748004,0.0254312537,1.0494890116,1.1014271854,0.0598722674,0.2783414039,-0.206157645,0,-0.131272
2019-01-31,79758,0.281899,-0.16035451,-0.288270336,-0.38980423,-0.04148808,0.7734394536,3.1273877214,2331640.757,15.939582928,7.365413e-10,7.364236e-09,0.0541008359,0.0359916822,0.0342333802,1.3686009097,1.87306845,0.0425047058,0.6038031049,-0.003249799,0,-0.162399
2019-01-31,79839,0.149546,-0.126846358,-0.205865078,-0.092988133,0.1217021819,0.8850192695,1.3443446735,1867860.4562,14.977472609,2.3768901e-09,2.030597e-08,0.0414013312,0.0284229868,0.0333642946,1.1542206535,1.332225317,0.0216694598,0.7632594305,-0.334853794,0,-0.127833
2019-01-31,79841,0.066644,-0.15977329,0.1484222213,-0.10094337,-0.070436526,0.3659087858,1.2197301559,1565144.7065,14.437186809,2.2952594e-09,2.2982319e-08,0.0370558352,0.0227761237,0.0256828803,1.1533149059,1.3301352722,0.051613105,0.6506628626,-0.072393032,1,-0.168631
2019-01-31,79851,0.081301,-0.113837771,0.0776601289,-0.152405425,-0.028377382,0.7538986459,0.7074667652,386919,12.221700694,9.4801056e-09,3.1271111e-08,0.0400274345,0.0182703538999999,0.0347296904,1.3490420944,1.8199145724,0.0374324429999999,0.2914799897,-0.058742762,0,-0.117381
2019-01-31,79859,0.21368,-0.114769541,-0.134383712,0.0085533479,-0.028377382,-0.123141759,3.4904565712,4614099.3252,16.808875641,2.325645e-10,6.8167488e-09,0.0380733032,0.0218427318,0.0247657564,0.9797989761,0.9600060336,0.0733004328,0.2699772417,-0.004039524,1,-0.117237
2019-01-31,79903,0.330318,-0.255384594,-0.657425877,-0.952004432,0.0709966719,-0.699136732,0.8446327684,15134.680477,9.8052405645,5.1957841e-07,1.9135688e-08,0.0951138649,0.0570551983,0.1156323383,1.8504698696,3.4242387385,-0.710523953,6.5163499437,0.387116573,1,-0.26425
2019-01-31,79909,0.237123,-0.107051842,-0.315697678,0.0240392827,-0.291231275,0.5693431337,2.1918182686,586962.49278,14.116587827,4.805082e-09,1.3932872e-08,0.0390120834,0.0237587831,0.0322008673,1.0832266697,1.1733800179,0.0752190798,2.0473863193,-0.204234907,2,-0.107819
2019-01-31,80054,0.0379619999999999,-0.153063998,1.1491829396,-1.379539535,-0.026108347,1.4328844658,4.924724892,1495864.2598,16.135918231,7.285715e-10,4.8447923e-09,0.051708022,0.0345493646,0.054081594,0.6559032131,0.4302090249,0.032809395,0.3569171232,-0.203875726,2,-0.154755
2019-01-31,80179,-0.161901,-0.020338947,0.4359963764,-0.14682943,-0.081012013,0.4742599572,0.0377221993,252010.89222,8.6589270725,6.1001221e-07,3.7768444e-07,0.0686755607,0.0489746016,0.0488494167999999,0.4751830891,0.2257989682,0.0780613745,0.1899786526,0.0032616685,0,0.0012119999999999
2019-01-31,80223,0.0949429999999999,-0.167060673,-0.151167238,-0.368269821,-0.028377382,0.4464044444,1.5754076763,884243.89447,14.490128388,2.9026183e-09,1.5792939e-08,0.0452370480999999,0.0238933015,0.0284231074,1.3291103584,1.7665343448,0.0274559588,0.3181520044,-0.0428167759999999,0,-0.17674
2019-01-31,80415,0.157006,-0.162602752,-0.353553075,-0.345152555,-0.291231275,0.891552031,3.2268168515,2861635.6128,15.964235945,4.441644e-10,7.7961273e-09,0.037977164,0.0251213672,0.0302872535999999,1.4124893667,1.995126211,0.0515784830999999,0.2786659436,-0.053792759,1,-0.170779
2019-01-31,80534,0.359664,-0.290909141,-0.202840753,-0.712882208,-0.15190699,0.2659632497,0.1655917999,16690.439388,8.3412194663,8.1864622e-06,1.2954206e-07,0.0949893719,0.094211211,0.0614377767999999,0.9071477651,0.8229170678,-0.366100144,2.783944305,0.0875201558,0,-0.255131
2019-01-31,80539,0.272981,-0.186184719,-0.323677185,-0.144497348,-0.062823003,2.5442136279,3.0396761367,5703930.9146,16.99014307,4.067419e-10,9.3338581e-09,0.061418169,0.038202449,0.095334855,1.7550871079,3.0803307562,-0.010149502,0.0322996035,0.1054808559,0,-0.191754
2019-01-31,80587,0.415042,-0.319999993,-0.605084539,-0.338322473,0.153208452,0.2850050146,0.308124968,15450.029254,8.9460544352,5.0588e-06,4.6277879e-08,0.1116199931,0.0640298999,0.0560399964,0.1990991703,0.0396404796,-0.074271197,8.8957363318,-0.027709122,1,-0.3713406
2019-01-31,80837,0.0689269999999999,-0.149253726,-0.059615872,-0.412907583,-0.028377382,0.135670215,0.1873193949,55888.5,9.9572652582,4.9862941e-06,3.0813634e-07,0.0242633289,0.0221365881999999,0.0361214478,0.2970651799,0.0882477211,0.0595704949,0.4926093514,-0.126115768,1,-0.156463
2019-01-31,80951,0.304261,-0.011532153,-0.368499352,-0.163214683,-0.078333,0.1595009974,0.4424192212,101388,10.653876255,1.4202313e-07,4.4430765e-08,0.0600940286,0.03304939,0.0507152955999999,0.6744898906,0.4549366126,0.0267245500999999,2.9850988127,-0.146240107,0,-0.0016909999999999
2019-01-31,81073,0.102343,-0.051493797,-0.079341272,-0.021144014,-0.103256978,-0.01763865,0.5267577859,6433580.5928,15.353208188,8.34651e-10,4.3868513e-08,0.0351589272,0.0155674089999999,0.0283974187999999,0.8431489904,0.7109002201,0.1168339914,0.5321800775,-0.142586414,0,-0.050668
2019-01-31,81116,0.292257,-0.154109627,-0.41010101,-0.439595943,-0.02693194,-0.277723689,2.3540447683,355865.24267,13.909770795,1.2563166e-08,1.2416403e-08,0.0635781834,0.0523085426999999,0.0657826278,1.8981061963,3.6028071323,-0.06265295,0.6780388352,-0.828910316,0,-0.141435
2019-01-31,81225,0.004311,-0.040816367,0.0729927343,0.3502337455,0.1217021819,0.0262171873,0.6997914059,11265.899733,8.4586653892,2.2799674e-06,6.3133639e-08,0.0349487235,0.025688036,0.0617541125,0.8842250449,0.7818539301,0.0230637642,1.5180547737,-0.253164557,1,-0.0356549999999999
2019-01-31,81560,0.0150859999999999,-0.036612261,0.0303615292,-0.198606504,-0.028377382,0.5240259706,0.0641543293,97362.72068,8.6141039112,1.62206e-05,1.1052634799,0.0378547962,0.0304530667,0.0256682197,0.0535935700999999,0.005431815352,0.0519220363999999,0.3540120544,-0.15477362,0,-0.0289529999999999
2019-01-31,81566,0.196911,-0.07071241,0.9141415854,-0.367926798,-0.05382488,-0.003021217,1.8666938664,215810.55748,12.839223149,1.7231702e-08,1.1410391e-08,0.0652042104,0.0438489867,0.0856221577999999,1.4629683066,2.1402762662,0.0265044331,10.539845842,-0.169515733,2,-0.056333
2019-01-31,81624,0.139797,-0.232081935,0.9864406748,-0.322442354,0.0168227125,-0.191780828,0.3104711381,23751,8.9390381049,4.1513417e-06,7.9427115e-08,0.0521050019,0.0426576598,0.0735716274,1.0695854331,1.1440129986,0.1352028368,0.9449884512,-0.356411507,0,-0.245573
2019-01-31,81678,0.0952569999999999,-0.077137858,-0.0492666509999999,-0.0591187809999999,-0.02693194,0.830270534,1.3504749254,5010602.003,15.65213109,9.953543e-10,2.6845852e-08,0.0344063492,0.0238637043,0.0252258673,1.3387401101,1.7922250824,0.0411584591,0.436429199,-0.238294321,2,-0.074848
2019-01-31,81736,-0.154383,0.0186063312,0.3381794013,-0.125075752,0.1217021819,0.6391492691,1.2891087719,16226475.391,16.721410548,1.674141e-10,1.5770064e-08,0.0245978995,0.0202489876,0.0266737035999999,0.7873005079,0.6198420897,0.0213541099,0.1583482344,0.1166399067,1,0.0220999999999999
2019-01-31,81740,0.160585,-0.162480146,-0.148207405,-0.0302814829999999,0.0984235786999999,0.2156130913,3.9799277575,1814773.3305,15.983868921,4.283908e-10,5.9402173e-09,0.0399511846,0.0205003961,0.0424053732,1.4729034373,2.1694445357,0.1495774519,0.7099881491,-0.13772914,0,-0.17274
2019-01-31,82281,-0.01971,-0.170506969,-0.235915435,-0.020311861,0.0709966719,-0.026063093,1.423533161,50833.798653,11.210547435,9.3559328e-08,1.0119411e-08,0.0852160075,0.0407778692,0.1011563545,1.3865697542,1.9225756832,-0.164371893,0.5669238643,0.0301230081,1,-0.171098
